#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
123,123,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-3.9988,3.8213,0.3263,-0.5581,0,-49.4506,1.9716,0,-0.0008,89.695,-8,17,-4.3947,4.4561,0.2412,-0.4085,-60.876,-49,8,-10.9331,11.2999,-0.3342,-0.087,-165.221,-90,3,-13.1455,-19.8087,0.0085,-0.2853,-85.744,90,9,-14.9147,25.0401,0,0,-133.267,89,16,6.3808,5.3501,-0.0146,-0.001,164.35,12,13,21.531,-3.8625,-0.1042,0.2738,111.281,4,5,21.0927,15.9269,-0.062,-0.0417,-99.081,70,4,21.477,-21.478,0.0628,-0.1239,-43.797,90,2,21.1857,26.773,-0.0981,-0.0093,0.007,-90,1,21.8812,5.664,-0.0715,0.0349,-3.118,85,0,37.824,1.4478,-0.0005,-0.0032,-178.773,-3.932,17,19.8196,25.1541,-0.1336,-0.0711,39.791,56.114,1,21.0652,5.207,-0.2489,0.1115,152.67,30.496,3,21.6196,12.9763,0.1758,-0.1104,-29.034,-55.564,2,22.3697,-18.3764,0.0192,-0.0197,-127.67,63.868,9,20.4878,14.6433,-0.2262,-0.1127,-138.84,-17.523,15,7.3919,5.6443,-0.0048,-0.0156,-98.457,-67.378,12,20.9655,-4.0836,-0.034,-0.133,-164.838,-35.7,16,-4.8648,21.8749,-0.1258,0.0087,173.958,89.731,8,-2.4926,8.9643,-0.0338,-0.2618,-90.338,-16.57,4,-9.9258,-16.195,0.1925,0.045,15.267,-55.51
124,124,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-3.6742,3.2706,0.3051,-0.5177,0,-49.4506,1.9708,0,-0.0003,89.695,-90,17,-4.1872,4.0271,0.0916,-0.1893,-60.876,65,8,-11.8458,11.0487,-0.448,-0.1233,-165.221,90,3,-13.1019,-20.6208,0.0171,-0.3189,-85.744,90,9,-14.9147,25.0401,0,0,-153.334,90,16,6.3661,5.3496,-0.0054,-0.0002,-101.797,-11,13,21.1766,-3.1184,-0.1485,0.3118,111.281,-90,5,20.9276,15.3174,-0.0565,-0.2085,-99.081,-45,4,21.8455,-21.8991,0.1532,-0.1751,-43.797,-90,2,21.0803,26.7691,-0.0383,-0.0014,0.007,-90,1,21.8086,5.6969,-0.0333,0.0151,-3.118,85,0,37.8237,1.4448,-0.0001,-0.0012,-178.773,-3.932,17,19.6881,25.0716,-0.058,-0.0364,-45.264,-89.886,1,20.3688,5.5951,-0.3195,0.1781,152.67,32.962,3,21.7989,12.8525,0.0704,-0.0486,-112.281,-44.75,2,22.3901,-18.3975,0.0074,-0.0077,99.391,0.868,9,20.2616,14.5306,-0.0872,-0.0434,-169.541,18.183,15,7.388,5.6288,-0.0017,-0.0064,-172.124,-2.921,12,20.9314,-4.2169,-0.0156,-0.0607,103.775,62.451,16,-5.1968,21.9052,-0.1206,0.011,173.958,90,8,-2.5271,8.4915,-0.0169,-0.232,-90.338,-11.508,4,-9.1593,-16.0298,0.3188,0.0687,15.267,-90
125,125,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-3.3661,2.7233,0.2897,-0.5145,0,-49.4506,1.9705,0,-0.0001,89.695,-76,17,-3.8206,3.3487,0.1618,-0.2993,-60.876,62,8,-12.8286,10.8822,-0.4823,-0.0817,-165.221,90,3,-13.0964,-20.9135,0.0022,-0.1149,-152.326,-88,9,-14.9147,25.0401,0,0,-153.334,90,16,6.3028,5.0801,-0.023,-0.0978,-101.797,-75,13,21.0341,-2.8048,-0.0597,0.1314,49.091,82,5,20.8759,15.0918,-0.0177,-0.0772,-125.598,59,4,22.3079,-22.3652,0.1924,-0.1939,-43.797,90,2,21.0626,26.769,-0.0064,-0.0001,0.007,-90,1,21.7763,5.7091,-0.0148,0.0056,-0.017,-55,0,37.9757,1.1976,0.0608,-0.0989,-178.773,-2.554,17,19.6308,25.0386,-0.0253,-0.0146,47.639,-90,1,20.0601,5.7731,-0.1417,0.0817,104.498,90,3,21.8655,12.8038,0.0262,-0.0191,-173.922,-90,2,22.3979,-18.4055,0.0028,-0.0029,49.11,0.868,9,19.7691,14.2392,-0.1898,-0.1123,-169.541,16.488,15,7.3866,5.6218,-0.0005,-0.0029,-143.873,-22.327,12,20.8169,-3.8648,-0.0521,0.1603,103.775,-14.487,16,-5.5297,21.9359,-0.1209,0.0112,173.958,-11.873,8,-2.555,8.067,-0.0137,-0.2084,-90.338,-8.941,4,-8.8483,-15.9532,0.1294,0.0319,15.267,67.5
126,126,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-2.8191,1.7266,0.5142,-0.9369,0,-49.4506,1.9704,0,-0.0001,89.695,-89,17,-3.6362,3.043,0.0814,-0.1349,-60.876,60,8,-13.3287,10.7932,-0.2455,-0.0437,-123.935,88,3,-13.0907,-21.0242,0.0022,-0.0435,-71.929,-90,9,-14.9147,25.0401,0,0,-152.27,5,16,6.2231,4.6933,-0.029,-0.1405,-101.797,33,13,21.2167,-2.3676,0.0765,0.1832,49.091,-80,5,20.7179,14.8173,-0.0541,-0.0939,-125.598,1,4,22.5207,-22.5455,0.0885,-0.075,-121.89,-88,2,21.0561,26.7688,-0.0024,-0.0001,-70.994,-65,1,21.761,5.7153,-0.007,0.0028,-0.017,-56,0,38.0351,1.1,0.0238,-0.039,-178.773,-2.554,17,19.605,25.0238,-0.0114,-0.0066,50.849,90,1,19.9137,5.8458,-0.0672,0.0334,9.185,73.005,3,21.3105,12.757,-0.218,-0.0184,-173.922,78.814,2,22.4005,-18.4085,0.001,-0.0011,152.057,0.868,9,19.1738,13.8941,-0.2295,-0.133,-169.541,17.679,15,6.9833,5.3291,-0.1678,-0.1218,-143.873,-19.23,12,20.6325,-3.2739,-0.084,0.2691,103.775,89.513,16,-5.8753,21.9585,-0.1255,0.0082,173.958,89.127,8,-2.5795,7.3211,-0.012,-0.366,-90.338,-4.732,4,-9.2843,-16.0887,-0.1813,-0.0564,15.267,56.225
127,127,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-2.3037,0.7893,0.4844,-0.8811,0,-49.4506,1.9703,0,0,89.695,-75,17,-3.2847,2.4372,0.1551,-0.2673,-60.876,-89,8,-13.5724,10.7522,-0.1196,-0.0201,-74.285,50,3,-13.0917,-21.0703,-0.0004,-0.0181,53.221,0,9,-14.9147,25.0401,0,0,-152.27,60,16,6.1765,4.273,-0.0169,-0.1527,-101.797,-73,13,21.1392,-2.051,-0.0325,0.1326,49.091,81,5,20.5205,14.5186,-0.0675,-0.1022,-125.598,60,4,22.61,-22.62,0.0371,-0.031,177.32,-53,2,21.1948,26.3429,0.0505,-0.1549,-70.994,-63,1,21.7539,5.7185,-0.0032,0.0015,1.042,89,0,38.0609,1.0605,0.0103,-0.0158,-178.773,-1.509,17,19.5932,25.0165,-0.0052,-0.0032,-137.067,5.978,1,19.8529,5.8766,-0.0279,0.0141,-3.613,-79.875,3,21.0919,12.7322,-0.0859,-0.0098,-83.508,52.228,2,22.4015,-18.4095,0.0004,-0.0004,-4.53,0.868,9,18.3651,13.6919,-0.3117,-0.0779,-169.541,21.594,15,6.4149,4.9359,-0.2365,-0.1636,-143.873,-11.079,12,20.5423,-3.026,-0.0411,0.1129,72.422,90,16,-6.2171,21.9851,-0.1241,0.0097,173.958,78.877,8,-2.5866,6.7763,-0.0035,-0.2674,-90.338,3.473,4,-9.4668,-16.1488,-0.0759,-0.025,33.508,33.562
128,128,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-1.8111,-0.0705,0.463,-0.8081,0,-49.4506,1.9703,0,0,89.695,-88,17,-2.8819,1.6595,0.1777,-0.3432,-60.876,-90,8,-13.5515,10.2771,0.0103,-0.2332,-74.285,76,3,-12.7796,-20.6643,0.1226,0.1595,53.221,-2,9,-14.9147,25.0401,0,0,-62.241,34,16,6.1081,3.8374,-0.0249,-0.1582,-101.797,89,13,21.106,-1.922,-0.0139,0.0541,-55.832,20,5,20.2768,14.2216,-0.0834,-0.1016,-125.598,-13,4,22.6476,-22.6514,0.0156,-0.0131,-56.412,90,2,21.2331,26.195,0.0139,-0.0538,-37.75,-60,1,21.7507,5.72,-0.0015,0.0007,-141.737,-76,0,38.0708,1.0464,0.004,-0.0056,-80.457,-90,17,19.5877,25.0138,-0.0024,-0.0012,-44.134,-89.022,1,19.825,5.8907,-0.0128,0.0065,-159.291,-0.875,3,21.0657,12.2084,-0.0103,-0.2057,-83.508,-16.433,2,22.4019,-18.4098,0.0001,-0.0001,-145.027,0.868,9,17.5238,13.551,-0.3243,-0.0543,-169.541,90,15,6.1785,4.773,-0.0984,-0.0678,-98.327,70.384,12,20.6624,-2.5029,0.0547,0.2383,72.422,12.559,16,-6.5472,22.0215,-0.1199,0.0132,173.958,-13.408,8,-2.5887,6.3282,-0.001,-0.2199,-90.338,90,4,-9.0982,-15.8371,0.1533,0.1296,33.508,31.815
129,129,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-1.3463,-0.875,0.4369,-0.7562,0,-49.4506,1.9703,0,0,-75.087,88,17,-2.4969,0.7919,0.1699,-0.3829,-60.876,-90,8,-13.4056,9.5261,0.0716,-0.3686,-74.285,53,3,-12.6469,-20.5053,0.0521,0.0624,-38.422,85,9,-14.6541,24.5347,0.1005,-0.1948,-62.241,34,16,6.0394,3.3996,-0.0249,-0.159,-101.797,-46,13,21.1102,-1.8471,0.0007,-0.0022,-96.782,-41,5,20.039,13.8761,-0.0813,-0.1182,-125.598,64,4,22.9806,-23.138,0.1385,-0.2024,-56.412,90,2,21.7021,25.7762,0.1706,-0.1523,-37.75,-76,1,21.7492,5.7206,-0.0007,0.0003,-78.671,-31,0,38.1524,0.4603,0.0326,-0.2344,-80.457,-90,17,20.0265,24.6451,0.1936,-0.1627,-44.134,-48.771,1,20.0992,5.8463,0.1258,-0.0204,-159.291,-90,3,21.1413,11.4266,0.0297,-0.307,-83.508,-71.236,2,22.4021,-18.4099,0.0001,0,83.873,0.868,9,17.5232,13.5565,-0.0002,0.0021,-169.541,-90,15,6.0009,4.1826,-0.0739,-0.2456,-98.327,-89.616,12,20.698,-2.2831,-0.0026,-0.011,72.422,-55.691,16,-6.8827,22.0602,-0.1219,0.014,173.958,89.592,8,-2.6063,5.9316,-0.0086,-0.1947,-90.338,56.25,4,-8.9453,-15.7076,0.0636,0.0539,-46.653,-88.2
130,130,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-0.8917,-1.6464,0.4273,-0.7252,0,-49.4506,1.9703,0,0,-75.087,89,17,-2.1101,-0.1163,0.1707,-0.4007,-60.876,85,8,-13.1906,8.62,0.1055,-0.4447,-74.285,-54,3,-12.5941,-20.4445,0.0208,0.0239,-82.337,-89,9,-14.3199,23.883,0.1288,-0.2512,-62.241,20,16,6.0063,2.9196,0.0018,0.0147,-101.797,64,13,21.1691,-2.3755,0.0025,0.0213,-96.782,89,5,19.8029,13.552,-0.0807,-0.1109,-125.598,33,4,23.4166,-23.8136,0.1813,-0.281,-56.412,-90,2,21.8697,25.6229,0.061,-0.0558,-0.158,-90,1,21.8459,5.3268,0.0444,-0.1807,-78.671,-62,0,38.1993,0.2434,0.0188,-0.0868,-164.109,-15.358,17,20.6559,24.0737,0.2777,-0.2521,-44.134,-8.045,1,20.2192,5.8339,0.0551,-0.0057,-159.291,74.176,3,21.2097,10.564,0.0269,-0.3388,-83.508,-21.339,2,22.4021,-18.41,0,0,-84.344,0.868,9,17.5229,13.5587,-0.0001,0.0008,-45.353,-90,15,5.8881,3.5078,0.0041,0.0312,-98.327,-47.545,12,20.5777,-2.2743,0.0001,0.0005,-79.092,-58.64,16,-7.2347,22.0877,-0.1278,0.01,173.958,79.342,8,-2.6105,5.7457,-0.0021,-0.0912,-62.452,-17.717,4,-8.879,-15.653,0.0276,0.0227,-108.786,89.8
131,131,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-0.4853,-2.3365,0.3821,-0.6486,0,-49.4506,1.9703,0,0,-91.714,6,17,-1.5765,-1.033,0.2354,-0.4045,-60.876,65,8,-12.9389,7.6678,0.1235,-0.4674,-74.285,85,3,-12.5418,-20.9708,0.0205,-0.2067,-82.337,90,9,-14.2028,23.6305,0.0451,-0.0973,-147.634,90,16,5.9719,2.5633,0.0023,0.0096,-101.797,-43,13,21.1204,-2.8597,-0.0204,-0.2029,-96.782,-82,5,19.5808,13.2357,-0.076,-0.1082,-125.598,-90,4,23.5741,-24.1169,0.0655,-0.1262,-6.268,90,2,21.9332,25.5603,0.0231,-0.0228,-0.158,-90,1,21.8795,5.1319,0.0154,-0.0894,-2.248,84,0,38.2178,0.1489,0.0074,-0.0378,177.798,2.595,17,20.9303,23.8398,0.1211,-0.1032,-44.134,-81.972,1,20.2763,5.8332,0.0262,-0.0003,-39.878,-89.824,3,21.2284,10.2552,0.0074,-0.1213,-16.44,89.661,2,22.5006,-19.0538,0.0358,-0.2342,-84.344,-89.132,9,17.5228,13.5595,0,0.0003,-131.017,-90,15,5.7904,3.1352,0.0029,0.0193,-98.327,76.063,12,20.5778,-2.2738,0.0001,0.0002,-79.092,10.61,16,-7.5781,22.12,-0.1247,0.0118,173.958,-14.801,8,-2.3364,5.2325,0.1345,-0.2519,-62.452,-13.627,4,-9.0236,-16.1627,-0.0601,-0.212,-108.786,-10.45
132,132,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-0.1128,-2.9862,0.3502,-0.6107,0,-49.4506,1.9703,0,0,-91.714,89,17,-1.0618,-1.9239,0.2271,-0.3931,-60.876,65,8,-12.8136,7.2281,0.0615,-0.2158,-110.251,30,3,-12.4753,-21.6888,0.0261,-0.282,-82.337,90,9,-14.1611,23.5331,0.0161,-0.0375,-151.9,90,16,5.9747,2.2288,0.0025,0.0084,-101.797,89,13,21.0394,-3.307,-0.0339,-0.1874,-96.782,89,5,19.3783,12.9421,-0.0693,-0.1004,-125.598,4,4,23.1012,-24.1705,-0.1967,-0.0223,-6.268,90,2,21.9558,25.5372,0.0082,-0.0084,-51.168,-85,1,21.8945,5.0432,0.0069,-0.0407,-2.248,85,0,38.2505,-0.1225,0.0131,-0.1086,177.798,6.316,17,21.0583,23.7433,0.0565,-0.0426,-44.134,-90,1,20.7353,5.4699,0.2106,-0.1667,-39.878,28.84,3,21.7503,9.9421,0.205,-0.123,-16.44,-85.588,2,22.5452,-19.3051,0.0162,-0.0914,-174.762,-40.437,9,17.5228,13.5598,0,0.0001,-59.431,-19.255,15,5.6328,2.7219,0.0036,0.0215,-98.327,-89.937,12,20.5779,-2.2735,0,0.0001,-98.471,-89.39,16,-7.9301,22.1647,-0.1278,0.0162,173.958,89.199,8,-1.9309,4.5385,0.199,-0.3406,-62.452,56.159,4,-9.2745,-16.9065,-0.1044,-0.3094,-108.786,89.55
133,133,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,0.2319,-3.615,0.324,-0.5911,0,-49.4506,1.9703,0,0,-91.714,89,17,-0.5581,-2.8132,0.2223,-0.3924,-60.876,-19,8,-12.7464,7.0121,0.033,-0.106,-129.253,90,3,-12.3753,-22.5217,0.0393,-0.3271,-82.337,90,9,-14.1458,23.4966,0.0059,-0.0141,-151.897,90,16,5.9213,1.8887,0.0025,0.0098,-101.797,-38,13,20.9633,-3.6816,-0.0319,-0.1569,-96.782,-36,5,19.0184,12.4145,-0.1231,-0.1805,-125.598,-90,4,22.4059,-24.1414,-0.2892,0.0121,-6.268,-90,2,22.2323,25.2033,0.1005,-0.1214,-51.168,-83,1,21.9408,5.0063,-0.0003,0.0018,-0.383,-55,0,38.2691,-0.2319,0.0075,-0.0437,177.798,6.316,17,21.1166,23.7051,0.0257,-0.0168,-44.134,-83.016,1,21.3422,4.9664,-0.0297,0.023,-39.878,-46.494,3,21.9594,9.8164,0.0821,-0.0494,-107.604,71.965,2,22.5548,-19.3907,0.0035,-0.0311,-71.443,3.006,9,17.788,13.0608,0.1022,-0.1923,-59.431,-77.796,15,5.7813,2.4721,-0.0069,0.0133,-98.327,-38.17,12,20.5002,-2.6765,-0.0354,-0.1835,-98.471,-56.414,16,-8.2682,22.2092,-0.1228,0.0162,173.958,33.949,8,-1.4923,3.7859,0.2152,-0.3694,-62.452,-22.479,4,-9.5997,-17.7775,-0.1353,-0.3623,-108.786,-21.95
134,134,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,0.5465,-4.1836,0.2957,-0.5345,0,-49.4506,1.9703,0,0,-91.714,90,17,-0.1209,-3.7192,0.1929,-0.3998,-60.876,90,8,-12.7135,6.9115,0.0161,-0.0494,-128.817,-45,3,-12.3375,-22.8278,0.0148,-0.1202,-147.345,-90,9,-14.1406,23.4831,0.002,-0.0052,-152.168,54,16,5.795,1.2947,-0.0459,-0.2157,-101.797,-90,13,20.8498,-4.3327,-0.0476,-0.2728,-96.782,89,5,18.5879,11.8249,-0.1472,-0.2017,-125.598,36,4,22.1105,-24.1492,-0.1229,-0.0032,0.226,-90,2,22.3275,25.0866,0.0346,-0.0425,-90.693,0,1,21.9405,5.0082,-0.0001,0.0009,-0.383,-56,0,38.4793,-0.5012,0.0841,-0.1077,177.798,8.01,17,21.5723,23.3029,0.2011,-0.1775,-44.134,-83.004,1,21.3127,4.9889,-0.0135,0.0103,-39.878,89.506,3,22.0419,9.7682,0.0324,-0.0189,-168.025,-89.035,2,22.8008,-19.9906,0.0895,-0.2182,-71.443,-89.994,9,17.881,12.8563,0.0358,-0.0788,-131.389,-7.711,15,5.6869,1.9941,-0.0393,-0.1989,-98.327,-31.545,12,20.376,-3.2634,-0.0566,-0.2673,-98.471,-78.396,16,-8.3859,22.2342,-0.0427,0.0091,57.762,90,8,-1.0043,2.9404,0.2395,-0.415,-62.452,-15.07,4,-9.7428,-18.1642,-0.0595,-0.1609,-50.922,89.05
135,135,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,1.0572,-4.6754,0.48,-0.4623,0,-49.4506,1.9703,0,0,-91.714,90,17,0.0913,-4.1053,0.0936,-0.1704,-60.876,-65,8,-12.6925,6.8624,0.0103,-0.0241,-129.388,90,3,-12.317,-22.9539,0.008,-0.0495,146.091,-79,9,-14.1386,23.4781,0.0008,-0.002,-151.615,90,16,5.6511,0.4962,-0.0523,-0.29,-101.797,-34,13,20.7426,-5.1471,-0.0449,-0.3412,-96.782,-90,5,18.6383,11.4685,0.0172,-0.1219,-125.598,-90,4,22.2988,-24.1375,0.0783,0.0049,0.226,90,2,22.3632,25.0441,0.013,-0.0155,-7.361,-90,1,21.9404,5.009,-0.0001,0.0004,0.663,89,0,38.5582,-0.6036,0.0315,-0.0409,177.798,8.01,17,21.7569,23.126,0.0815,-0.0781,-44.134,-82.504,1,21.2999,4.9985,-0.0059,0.0044,-39.878,22.635,3,22.0712,9.7475,0.0115,-0.0081,-168.025,22.156,2,22.8916,-20.2115,0.033,-0.0804,-107.412,10.256,9,17.5701,12.4183,-0.1198,-0.1688,-131.389,-2.553,15,5.6034,1.3235,-0.0348,-0.279,-98.327,-29.858,12,20.2884,-3.9111,-0.0399,-0.295,-98.471,-78.787,16,-8.431,22.2406,-0.0164,0.0023,-163.599,90,8,-0.542,2.0734,0.2269,-0.4255,-62.452,-15.955,4,-9.8042,-18.3217,-0.0256,-0.0655,-92.508,22.55
136,136,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,1.5363,-5.1412,0.4503,-0.4379,0,-49.4506,1.9703,0,0,-91.714,90,17,0.1704,-4.2694,0.0349,-0.0724,-40.769,43,8,-12.6833,6.8398,0.0045,-0.0111,-39.671,85,3,-12.306,-23.0026,0.0043,-0.0191,144.714,-78,9,-14.1377,23.4762,0.0003,-0.0007,-65.276,35,16,5.6258,0.0783,0.0026,0.0097,-176.807,-90,13,20.6652,-5.9147,-0.0324,-0.3216,-96.782,14,5,18.3449,10.9014,-0.1004,-0.194,-125.598,-43,4,22.3783,-24.1333,0.0331,0.0017,0.226,90,2,21.8417,25.0469,-0.1897,0.001,-7.361,-85,1,21.9403,5.0093,0,0.0002,0.663,90,0,38.5895,-0.6424,0.0125,-0.0155,177.798,8.01,17,21.8314,23.0419,0.0328,-0.0371,-44.134,-81.786,1,21.2939,5.0022,-0.0027,0.0017,-39.878,-47.469,3,22.0831,9.7386,0.0047,-0.0035,-75.74,-33.999,2,22.92,-20.2879,0.0103,-0.0278,121.401,24.157,9,17.2282,11.8124,-0.1318,-0.2335,-131.389,21.947,15,5.4494,0.6518,0.0045,0.0342,-98.327,-26.488,12,20.2331,-4.6671,-0.0252,-0.3443,-98.471,-79.384,16,-8.6773,22.1838,-0.0895,-0.0206,-163.599,45,8,-0.0552,1.2358,0.2389,-0.4111,-62.452,-12.897,4,-9.8524,-18.9495,-0.02,-0.2611,-92.508,-15.361
137,137,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,1.9926,-5.6034,0.4289,-0.4345,0,-49.4506,1.9703,0,0,-91.714,78,17,0.6738,-4.6898,0.2221,-0.1855,-40.769,90,8,-12.2786,6.4961,0.1986,-0.1687,-39.671,42,3,-12.3012,-23.0227,0.0019,-0.0079,-93.565,90,9,-13.9229,22.9845,0.0828,-0.1895,-65.276,34,16,5.6786,-0.102,-0.0001,-0.0004,127.815,-90,13,20.6013,-6.6873,-0.0267,-0.3237,-96.782,-36,5,17.9076,10.2454,-0.1496,-0.2244,-125.598,79,4,22.4141,-24.1323,0.0149,0.0004,0.226,90,2,21.6497,25.0663,-0.0698,0.007,-83.318,-43,1,21.9403,5.0095,0,0.0001,-144.02,0,0,38.6009,-0.6565,0.0046,-0.0057,177.798,9.172,17,22.258,22.6188,0.1883,-0.1867,-44.134,-44.835,1,21.291,5.0039,-0.0013,0.0008,-39.878,-90,3,22.0879,9.7354,0.0019,-0.0012,178.416,-90,2,22.9298,-20.3147,0.0036,-0.0097,81.715,62.431,9,17.0961,11.5753,-0.0509,-0.0914,-75.284,13.603,15,5.5256,0.4782,-0.0053,0.0151,-98.327,-22.97,12,20.0961,-5.4272,-0.0624,-0.3462,-98.471,89.616,16,-8.7669,22.1635,-0.0325,-0.0074,-24.861,12.662,8,0.4221,0.2678,0.2343,-0.4751,-62.452,-13.157,4,-9.8535,-19.2197,-0.0005,-0.1124,-13.741,89.639
138,138,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,2.4397,-6.039,0.4204,-0.4094,0,-49.4506,1.9703,0,0,-91.714,90,17,1.282,-5.2249,0.2684,-0.2361,-40.769,50,8,-12.087,6.3331,0.094,-0.08,-108.064,15,3,-12.3403,-23.56,-0.0153,-0.211,-93.565,90,9,-13.5451,22.2631,0.1456,-0.2781,-65.276,-85,16,5.3025,0.0747,0.0061,-0.0072,127.815,90,13,20.546,-7.5031,-0.0232,-0.3418,-96.782,-86,5,17.7796,10.0131,-0.0438,-0.0794,-37.085,-66,4,22.9418,-24.1364,0.2195,-0.0017,0.226,90,2,21.5797,25.0799,-0.0255,0.005,-46.958,-45,1,21.9403,5.0096,0,0,-144.02,1,0,38.6051,-0.6619,0.0017,-0.0022,177.798,10.705,17,22.4508,22.4314,0.0851,-0.0827,-44.134,-10.783,1,21.2897,5.0047,-0.0006,0.0004,-39.878,-90,3,21.528,9.7309,-0.2199,-0.0018,178.416,81.625,2,22.8438,-20.9063,-0.0313,-0.2152,81.715,18.729,9,17.15,10.9399,0.0208,-0.2449,-75.284,-75.948,15,5.8992,0.138,-0.0069,0.0151,-98.327,-19.444,12,19.9767,-6.1501,-0.0544,-0.3293,-98.471,19.468,16,-8.7981,22.1551,-0.0113,-0.003,9.511,-82.208,8,0.9269,-0.5985,0.2477,-0.4252,-62.452,-11.841,4,-9.8497,-19.3308,0.0016,-0.0462,73.741,-28.82
139,139,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,2.8613,-6.4409,0.3963,-0.3778,0,-49.4506,1.9703,0,0,-91.714,90,17,1.9805,-5.8319,0.3082,-0.2678,-40.769,50,8,-11.9858,6.2479,0.0497,-0.0418,-132.896,90,3,-12.3519,-23.7705,-0.0046,-0.0827,-173.914,-85,9,-13.2443,21.4535,0.1159,-0.3121,-65.276,24,16,4.9116,0.5411,-0.142,0.1694,127.815,0,13,20.4663,-8.4105,-0.0334,-0.3802,-96.782,14,5,17.7339,9.9305,-0.0156,-0.0283,-114.593,64,4,22.9452,-24.1389,0.0014,-0.001,0.226,90,2,22.0194,24.6198,0.1599,-0.1673,-46.958,-45,1,21.9403,5.0096,0,0,-87.209,-90,0,38.607,-0.6642,0.0007,-0.0009,177.798,11.717,17,22.5318,22.3569,0.0357,-0.0329,-44.134,-83.381,1,21.2891,5.0051,-0.0003,0.0002,-39.878,-90,3,20.7606,9.745,-0.3014,0.0055,178.416,-89.375,2,22.8178,-21.1225,-0.0095,-0.0786,169.086,-89.271,9,17.1588,10.706,0.0034,-0.0902,-126.024,-7.825,15,5.8923,0.1545,-0.0029,0.0069,166.881,74.751,12,19.873,-6.8771,-0.0472,-0.3311,-98.471,-83.4,16,-8.8102,22.1527,-0.0044,-0.0009,152.883,-0.208,8,1.4353,-1.4692,0.2495,-0.4273,-62.452,-11.107,4,-9.8414,-19.7175,0.0035,-0.1608,73.741,-27.976
