#,l1_x,l1_y,l2_x,l2_y,l3_x,l3_y,l4_x,l4_y,l5_x,l5_y,l6_x,l6_y,l7_x,l7_y,l8_x,l8_y,l9_x,l9_y,l10_x,l10_y,l11_x,l11_y,r1_x,r1_y,r2_x,r2_y,r3_x,r3_y,r4_x,r4_y,r5_x,r5_y,r6_x,r6_y,r7_x,r7_y,r8_x,r8_y,r9_x,r9_y,r10_x,r10_y,r11_x,r11_y,b_x,b_y
261,-32.53670120239258,1.2151565551757812,-3.1642019748687744,-14.71419620513916,-4.109918117523193,17.19093132019043,6.485198974609375,-26.2629451751709,13.245488166809082,18.189796447753906,-4.0065107345581055,-0.07912009209394455,13.60190486907959,-3.4313998222351074,11.46511173248291,12.444332122802734,22.05916976928711,-13.068782806396484,29.07174301147461,17.711732864379883,21.230937957763672,2.5362484455108643,50.090919494628906,3.706312656402588,25.8916015625,4.412981033325195,27.22150230407715,-4.981638431549072,26.96476173400879,12.466532707214355,27.122102737426758,-14.851107597351074,21.16825294494629,-0.5810871720314026,8.852980613708496,8.679146766662598,12.663275718688965,-11.503028869628906,-1.6273894309997559,19.64719581604004,-2.320935010910034,-13.052817344665527,-0.5223724842071533,3.702794075012207,34.044776916503906,17.301006317138672
262,-32.53404998779297,1.2446380853652954,-3.10778546333313,-14.742968559265137,-4.016592979431152,17.175247192382812,6.4677510261535645,-26.244441986083984,13.299092292785645,18.19426727294922,-3.9783453941345215,-0.025837786495685577,13.645344734191895,-3.4044747352600098,11.495538711547852,12.41551399230957,22.092397689819336,-13.0741605758667,29.14681625366211,17.682350158691406,21.275270462036133,2.5069830417633057,50.1118278503418,3.715231418609619,25.88043975830078,4.439406871795654,27.347797393798828,-5.1086015701293945,27.00495719909668,12.400813102722168,27.121376037597656,-14.773181915283203,21.237125396728516,-0.6726587414741516,8.986348152160645,8.675561904907227,12.621079444885254,-11.501280784606934,-1.6262869834899902,19.678150177001953,-2.365462064743042,-13.026158332824707,-0.4392443895339966,3.666788101196289,34.230735778808594,17.2082576751709
263,-32.556575775146484,1.240693211555481,-3.0968973636627197,-14.77945327758789,-4.035935401916504,17.174463272094727,6.503674507141113,-26.27960968017578,13.316036224365234,18.212907791137695,-3.951794385910034,-0.0282587967813015,13.609877586364746,-3.396591901779175,11.516697883605957,12.437417984008789,22.11562156677246,-13.059810638427734,29.15653419494629,17.71031951904297,21.30166244506836,2.491084337234497,50.08352279663086,3.700120449066162,25.891313552856445,4.442445755004883,27.256967544555664,-5.0650529861450195,27.102489471435547,12.301386833190918,27.133136749267578,-14.869139671325684,21.208999633789062,-0.6066095232963562,9.1025390625,8.67371940612793,12.758780479431152,-11.574966430664062,-1.4350392818450928,19.606962203979492,-2.3400938510894775,-13.067499160766602,-0.3759744465351105,3.6311371326446533,34.20270538330078,17.224918365478516
264,-32.54199981689453,1.251362919807434,-3.0501251220703125,-14.775679588317871,-4.036514759063721,17.178741455078125,6.531520843505859,-26.288585662841797,13.317611694335938,18.218841552734375,-3.8373165130615234,-0.0067405905574560165,13.672554969787598,-3.405318260192871,11.533763885498047,12.45492172241211,22.210020065307617,-13.057976722717285,29.231271743774414,17.729480743408203,21.351886749267578,2.502119779586792,50.05958938598633,3.7063918113708496,25.9888973236084,4.291212558746338,27.44353675842285,-5.060384273529053,27.145540237426758,12.211451530456543,27.1325626373291,-14.83183479309082,21.240745544433594,-0.6107573509216309,9.194768905639648,8.590455055236816,12.845379829406738,-11.596973419189453,-1.2573573589324951,19.56691551208496,-2.2416810989379883,-13.170180320739746,-0.447651743888855,3.6866321563720703,34.17766189575195,17.269123077392578
265,-32.57685852050781,1.2403955459594727,-3.060673236846924,-14.74440860748291,-3.9709558486938477,17.13602638244629,6.546616077423096,-26.29267120361328,13.392571449279785,18.163516998291016,-3.787295341491699,0.046901628375053406,13.695122718811035,-3.417999505996704,11.58032512664795,12.484162330627441,22.205820083618164,-13.081192970275879,29.314908981323242,17.751171112060547,21.321725845336914,2.5342459678649902,50.056697845458984,3.6693382263183594,26.30977439880371,4.082860469818115,27.493141174316406,-5.07847261428833,27.163537979125977,12.185554504394531,27.072141647338867,-14.827072143554688,21.356576919555664,-0.6513668894767761,9.115771293640137,8.68945598602295,12.8757905960083,-11.617940902709961,-1.3347468376159668,19.62177276611328,-2.2236263751983643,-13.150960922241211,-0.38237613439559937,3.6651558876037598,34.134220123291016,17.298585891723633
266,-32.54854202270508,1.2564021348953247,-3.0473647117614746,-14.716707229614258,-3.995581865310669,17.174467086791992,6.603005886077881,-26.307554244995117,13.33714485168457,18.175670623779297,-3.730619430541992,0.029073692858219147,13.733101844787598,-3.3648476600646973,11.609959602355957,12.463085174560547,22.157686233520508,-13.092656135559082,29.321823120117188,17.736515045166016,21.378389358520508,2.5389511585235596,49.99183654785156,3.683011293411255,26.3502197265625,4.055980682373047,27.453012466430664,-5.119877815246582,27.25406265258789,12.06332778930664,27.060565948486328,-14.80688190460205,21.37123680114746,-0.6307924389839172,9.110608100891113,8.717646598815918,12.971109390258789,-11.685114860534668,-1.3052177429199219,19.52370834350586,-2.091381311416626,-13.313187599182129,-0.4179808497428894,3.630011796951294,34.18281936645508,17.280241012573242
267,-32.56126022338867,1.2425411939620972,-2.985868453979492,-14.690713882446289,-3.9931514263153076,17.176715850830078,6.6494340896606445,-26.311174392700195,13.370983123779297,18.19957160949707,-3.6817076206207275,0.018420353531837463,13.799217224121094,-3.3800041675567627,11.77874755859375,12.458565711975098,22.057024002075195,-13.109718322753906,29.368497848510742,17.774036407470703,21.506507873535156,2.5149621963500977,49.9880485534668,3.6923234462738037,26.202848434448242,4.0921630859375,27.401824951171875,-5.060248851776123,27.28884506225586,12.033709526062012,27.029762268066406,-14.852351188659668,21.419513702392578,-0.7214601635932922,9.110082626342773,8.685931205749512,13.034661293029785,-11.663969993591309,-1.240960955619812,19.529787063598633,-2.1070871353149414,-13.321499824523926,-0.1584881842136383,3.4477059841156006,34.168766021728516,17.313838958740234
268,-32.48185348510742,1.266936182975769,-2.9818496704101562,-14.724371910095215,-3.9382784366607666,17.222864151000977,6.669153213500977,-26.28367805480957,13.330647468566895,18.216537475585938,-3.6536788940429688,0.009204968810081482,13.78430461883545,-3.4104247093200684,11.756491661071777,12.420845031738281,22.134105682373047,-13.111270904541016,29.421100616455078,17.81873893737793,21.572927474975586,2.4793756008148193,50.04462432861328,3.7036304473876953,26.26670265197754,4.093111038208008,27.30694007873535,-5.034909725189209,27.33148765563965,11.847195625305176,27.0704345703125,-14.864690780639648,21.53828239440918,-0.7494516372680664,9.11999797821045,8.67619800567627,12.962645530700684,-11.668196678161621,-1.1869804859161377,19.52375030517578,-2.0326480865478516,-13.3764066696167,-0.1243269294500351,3.4846701622009277,34.41828536987305,17.104267120361328
269,-32.52742004394531,1.2855243682861328,-2.88854718208313,-14.71641731262207,-3.9831371307373047,17.220489501953125,6.704744338989258,-26.242990493774414,13.388012886047363,18.23188018798828,-3.6788415908813477,0.03508696332573891,13.767969131469727,-3.4168896675109863,11.76236343383789,12.43264102935791,22.186933517456055,-13.123132705688477,29.469738006591797,17.798019409179688,21.645793914794922,2.4358620643615723,50.04276657104492,3.706956148147583,26.285430908203125,4.117739677429199,27.38655662536621,-5.130581855773926,27.338642120361328,11.797669410705566,27.119895935058594,-14.901314735412598,21.576095581054688,-0.7873403429985046,9.111530303955078,8.662181854248047,12.88948917388916,-11.657703399658203,-0.974342942237854,19.434782028198242,-2.0334694385528564,-13.37627124786377,-0.2029273509979248,3.455254077911377,34.43057632446289,17.10478401184082
270,-32.517608642578125,1.3054229021072388,-2.9268298149108887,-14.690399169921875,-3.9769930839538574,17.233251571655273,6.7765069007873535,-26.257570266723633,13.410632133483887,18.216312408447266,-3.6459875106811523,0.046177905052900314,13.8350830078125,-3.417523145675659,11.901451110839844,12.393821716308594,22.18918800354004,-13.104996681213379,29.487802505493164,17.80351448059082,21.645612716674805,2.500271797180176,50.15174865722656,3.7373664379119873,26.21928596496582,4.1349945068359375,27.26752281188965,-5.12291145324707,27.462350845336914,11.719222068786621,27.20003318786621,-14.936880111694336,21.6038761138916,-0.7596629858016968,9.173434257507324,8.638829231262207,12.917917251586914,-11.620745658874512,-1.077654480934143,19.490985870361328,-2.1017093658447266,-13.311504364013672,-0.20222222805023193,3.408567428588867,34.51130294799805,16.974349975585938
271,-32.49649429321289,1.3545173406600952,-2.936957359313965,-14.706670761108398,-3.9721856117248535,17.22709846496582,6.737687587738037,-26.243642807006836,13.563030242919922,18.24530792236328,-3.6206071376800537,0.0024722106754779816,13.85032844543457,-3.387420892715454,11.845600128173828,12.384461402893066,22.167333602905273,-13.092888832092285,29.506641387939453,17.84920310974121,21.6330623626709,2.4990501403808594,50.101112365722656,3.7740638256073,26.37789535522461,4.1073808670043945,27.34319496154785,-5.197790622711182,27.398700714111328,11.732379913330078,27.263843536376953,-14.991848945617676,21.66953468322754,-0.698390543460846,9.3267240524292,8.547383308410645,13.026651382446289,-11.774748802185059,-1.0942986011505127,19.41636848449707,-1.92694091796875,-13.332231521606445,-0.18299856781959534,3.427312135696411,34.562469482421875,16.99759864807129
272,-32.41677474975586,1.3717974424362183,-2.8755979537963867,-14.718226432800293,-3.924476146697998,17.215309143066406,6.7340192794799805,-26.26713752746582,13.648155212402344,18.26104164123535,-3.583869457244873,0.03956593945622444,13.844295501708984,-3.394887685775757,11.885078430175781,12.409098625183105,22.117389678955078,-13.050091743469238,29.49967384338379,17.886442184448242,21.62540626525879,2.5249316692352295,50.09642791748047,3.772230625152588,26.368324279785156,4.048186779022217,27.35146141052246,-5.246729850769043,27.45842742919922,11.735687255859375,27.356582641601562,-15.166952133178711,21.77721405029297,-0.7704910635948181,9.2743501663208,8.536127090454102,13.096578598022461,-11.755425453186035,-1.0706177949905396,19.36298179626465,-1.9819285869598389,-13.363326072692871,-0.1946924775838852,3.4024574756622314,34.40781784057617,17.00312042236328
273,-32.39738082885742,1.3559963703155518,-2.8108105659484863,-14.684027671813965,-3.9183950424194336,17.24454689025879,6.784371376037598,-26.270692825317383,13.619348526000977,18.249143600463867,-3.6045737266540527,0.05642085149884224,13.919347763061523,-3.4100637435913086,11.921771049499512,12.439509391784668,22.155508041381836,-13.020445823669434,29.49672508239746,17.88201904296875,21.72380828857422,2.542977809906006,50.14453887939453,3.779755115509033,26.288896560668945,4.139263153076172,27.426420211791992,-5.204015254974365,27.42391014099121,11.673492431640625,27.52124786376953,-15.32147216796875,21.713703155517578,-0.8261340856552124,9.45915412902832,8.368043899536133,12.984871864318848,-11.775712966918945,-1.2052483558654785,19.329357147216797,-2.027249336242676,-13.320063591003418,-0.21428468823432922,3.382024049758911,34.36484909057617,16.991661071777344
274,-32.401432037353516,1.3703569173812866,-2.7808637619018555,-14.690600395202637,-3.9986417293548584,17.265602111816406,6.79650354385376,-26.26273536682129,13.622995376586914,18.228967666625977,-3.6131248474121094,0.06561991572380066,14.12142562866211,-3.470156192779541,11.946805000305176,12.458721160888672,22.13788414001465,-12.993290901184082,29.518617630004883,17.90587043762207,21.718841552734375,2.526726007461548,50.15687561035156,3.7830779552459717,26.368715286254883,4.133183002471924,27.33629608154297,-5.231855869293213,27.308273315429688,11.717591285705566,27.69993019104004,-15.415102005004883,21.75025749206543,-0.8407217860221863,9.422310829162598,8.265483856201172,13.065162658691406,-11.85458755493164,-1.2390170097351074,19.32796287536621,-2.025160312652588,-13.260553359985352,-0.18778958916664124,3.30696702003479,34.457218170166016,16.886600494384766
275,-32.40916061401367,1.3845549821853638,-2.7086679935455322,-14.706283569335938,-4.050385475158691,17.269893646240234,6.800772666931152,-26.304189682006836,13.5712308883667,18.2515926361084,-3.547821044921875,0.08889140188694,14.163655281066895,-3.495846748352051,11.90186595916748,12.484786987304688,22.226160049438477,-12.978984832763672,29.53023910522461,17.862895965576172,21.82274627685547,2.5222702026367188,50.12762451171875,3.8029892444610596,26.252696990966797,4.194454193115234,27.38111114501953,-5.208784103393555,27.305736541748047,11.627256393432617,27.682575225830078,-15.407578468322754,21.73818588256836,-0.7602258920669556,9.610214233398438,8.069483757019043,13.2059907913208,-11.947232246398926,-1.146990180015564,19.067567825317383,-1.7841567993164062,-13.470022201538086,-0.21742336452007294,3.3554651737213135,34.47578048706055,16.790891647338867
276,-32.392513275146484,1.3797441720962524,-2.724964141845703,-14.688023567199707,-3.9497711658477783,17.233427047729492,6.8282999992370605,-26.27297592163086,13.560773849487305,18.26766014099121,-3.570075273513794,0.11093415319919586,14.203133583068848,-3.478377342224121,11.923656463623047,12.468465805053711,22.252267837524414,-12.985725402832031,29.598657608032227,17.877195358276367,21.812854766845703,2.5783379077911377,50.17706298828125,3.826341390609741,26.30299186706543,4.1280903816223145,27.371597290039062,-5.166612148284912,27.50914764404297,11.457074165344238,27.69153594970703,-15.424534797668457,21.75338363647461,-0.7584896087646484,9.623773574829102,8.026555061340332,13.2172212600708,-11.999205589294434,-1.024062991142273,19.008037567138672,-1.7291247844696045,-13.513836860656738,-0.20160222053527832,3.364856719970703,34.48183822631836,16.799829483032227
277,-32.41544723510742,1.3881996870040894,-2.7517411708831787,-14.674102783203125,-3.98127818107605,17.247676849365234,6.812225818634033,-26.25294303894043,13.562005043029785,18.304243087768555,-3.542055130004883,0.12763850390911102,14.2317533493042,-3.493664026260376,11.862472534179688,12.444687843322754,22.313507080078125,-12.9802827835083,29.67259979248047,17.869165420532227,21.864883422851562,2.5725338459014893,50.16080856323242,3.8069040775299072,26.365707397460938,4.081168174743652,27.399417877197266,-5.201357841491699,27.453758239746094,11.466198921203613,27.695594787597656,-15.463688850402832,21.719921112060547,-0.8730108737945557,9.637788772583008,8.000473976135254,13.177648544311523,-12.0053071975708,-0.9332084059715271,18.888412475585938,-1.815163254737854,-13.447436332702637,-0.347973495721817,3.399390459060669,34.533321380615234,16.763032913208008
278,-32.41170883178711,1.368390440940857,-2.7390308380126953,-14.667759895324707,-3.9892666339874268,17.273191452026367,6.792855262756348,-26.241474151611328,13.56412410736084,18.335968017578125,-3.5045111179351807,0.17380362749099731,14.301578521728516,-3.503173828125,11.881304740905762,12.373019218444824,22.260711669921875,-12.981106758117676,29.685373306274414,17.81951141357422,21.883766174316406,2.6040642261505127,50.169979095458984,3.825873374938965,26.287553787231445,4.082820415496826,27.367916107177734,-5.2347283363342285,27.497272491455078,11.431892395019531,27.769681930541992,-15.497610092163086,21.877159118652344,-0.9621872901916504,9.67378044128418,7.902668476104736,13.310688018798828,-12.049763679504395,-0.9674052596092224,18.91923713684082,-1.7192758321762085,-13.520414352416992,-0.25771766901016235,3.2939157485961914,34.53659439086914,16.62240219116211
279,-32.34572982788086,1.372808575630188,-2.6680235862731934,-14.640753746032715,-3.9747226238250732,17.235355377197266,6.787594795227051,-26.22306251525879,13.529945373535156,18.36098861694336,-3.528257369995117,0.1618383824825287,14.290548324584961,-3.5073790550231934,11.947213172912598,12.402176856994629,22.333505630493164,-12.959260940551758,29.645002365112305,17.822599411010742,22.00115203857422,2.592778205871582,50.139686584472656,3.8685178756713867,26.43840789794922,3.936535120010376,27.51609992980957,-5.349448204040527,27.470149993896484,11.527754783630371,27.768712997436523,-15.52380084991455,21.756059646606445,-1.0096142292022705,9.740309715270996,7.87506628036499,13.209531784057617,-12.075529098510742,-0.9576882719993591,18.929668426513672,-1.6270185708999634,-13.58720874786377,-0.3687937259674072,3.291918992996216,34.44424057006836,16.68130111694336
280,-32.263240814208984,1.357224464416504,-2.664586305618286,-14.670825958251953,-3.9463415145874023,17.222755432128906,6.824676513671875,-26.230531692504883,13.526185989379883,18.396404266357422,-3.4586212635040283,0.16728223860263824,14.257539749145508,-3.4733240604400635,11.918000221252441,12.418719291687012,22.356857299804688,-12.942976951599121,29.648895263671875,17.85470199584961,22.00117301940918,2.6520960330963135,50.1346549987793,3.9026503562927246,26.468046188354492,3.8965938091278076,27.525529861450195,-5.361348628997803,27.415254592895508,11.570510864257812,27.89565658569336,-15.707775115966797,21.94638442993164,-1.0544960498809814,9.894919395446777,7.829405307769775,13.150444984436035,-12.155438423156738,-0.9400420188903809,18.881349563598633,-1.52486252784729,-13.655231475830078,-0.3973517119884491,3.225813150405884,34.49985885620117,16.597259521484375
