#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
11,11,0,play_on,Alice2021,0,0,ARAS,0,0,0.1184,-0.1212,-0.1727,0.0041,0,-29.0863,0.233,-0.376,-0.0272,4.138,-17,8,-16.303,-7.575,0.3263,-0.2131,-33.901,39,15,-16.3625,7.2991,0.3674,0.1526,21.071,10,14,-16.0362,-19.0649,0.2857,-0.2617,-43.067,75,7,-17.0926,19.3925,0.2986,0.2836,43.866,-85,5,-7.0817,-1.2276,0.128,-0.2368,-64.192,-15,9,-5.7481,-12.3042,0.2049,-0.1342,-36.458,19,16,-6.0646,11.8827,0.0829,-0.0126,-50.456,8,3,1.8305,-21.187,0.2262,-0.059,-17.137,90,12,2.1867,21.7934,0.245,-0.0138,-2.288,-75,2,0.5016,-0.0841,-0.0112,0.004,104.364,9,0,39.8299,1.851,-0.1456,0.0364,-179.283,1,8,15.7802,5.1036,-0.1989,0.0127,176.308,80,15,15.0867,-5.7106,-0.3512,0.0191,179.569,45,14,13.6172,14.6881,-0.0392,0.0284,143.774,66,7,11.2808,-13.6953,-0.3475,0.0839,165.562,-17,5,6.9769,-0.2208,-0.4123,0.0086,-179.545,89,9,5.0843,6.5133,-0.1555,-0.1481,-138.244,75,16,5.5374,-9.5607,-0.2392,-0.0928,-157.819,89,3,1.1617,18.372,0.2405,0.1441,34.607,85,12,3.8456,-18.915,0.0442,-0.0256,97.613,5,2,5.4952,-0.6096,-0.3564,0.0095,177.184,1
12,12,0,play_on,Alice2021,0,0,ARAS,0,0,-0.6163,1.479,-0.6907,1.5042,0,-29.4671,0.2071,-0.1523,-0.0104,69.273,-64,8,-15.7685,-7.9489,0.2191,-0.1533,-33.901,-10,15,-15.8021,7.5542,0.2606,0.1187,21.071,-63,14,-15.4039,-19.6446,0.2746,-0.2517,-43.067,86,7,-16.4412,20.0412,0.3074,0.3061,43.866,-86,5,-7.0384,-1.6075,0.0187,-0.1641,-64.192,78,9,-5.3124,-12.6263,0.1595,-0.1179,-36.458,90,16,-5.8245,11.6883,0.0981,-0.0794,-50.456,-90,3,2.4118,-21.3828,0.2021,-0.0681,-17.137,90,12,3.0481,21.7104,0.3298,-0.0318,-2.288,-78,2,0.4903,-0.0796,-0.0043,0.0017,104.364,90,0,39.6819,1.885,-0.0592,0.0136,-178.656,1,8,15.2052,5.1402,-0.2357,0.015,176.308,3,15,14.3211,-5.668,-0.356,0.0198,179.569,-10,14,13.2027,14.9422,-0.18,0.1103,143.774,64,7,10.78,-13.5295,-0.2363,0.0782,165.562,35,5,6.0522,-0.2915,-0.3993,-0.0305,-179.545,-11,9,4.9274,6.3733,-0.0574,-0.0512,154.209,86,16,5.2923,-9.6642,-0.1001,-0.0423,178.54,-67,3,1.8175,18.8006,0.2281,0.1491,34.607,90,12,3.8909,-18.9447,0.0173,-0.0114,100.966,90,2,5.1287,-0.601,-0.1386,0.0033,151.565,-75
13,13,0,play_on,Alice2021,0,0,ARAS,0,0,-1.3212,3.0357,-0.6625,1.4633,0,-29.6192,0.1957,-0.0609,-0.0045,-8.051,8,8,-15.5351,-8.0992,0.0957,-0.0616,42.567,33,15,-15.5175,7.6807,0.1323,0.0588,69.418,45,14,-15.1201,-19.8637,0.1232,-0.0951,-101.326,-90,7,-15.7614,20.7134,0.3207,0.3171,43.866,-90,5,-7.0219,-1.7737,0.0071,-0.0718,20.388,50,9,-5.1657,-12.7503,0.0537,-0.0454,13.161,89,16,-5.4263,11.1975,0.1627,-0.2005,-50.456,-34,3,2.994,-21.5411,0.2025,-0.055,-17.137,90,12,3.8173,21.6307,0.2945,-0.0305,-2.288,-90,2,0.4861,-0.0779,-0.0016,0.0006,19.214,-80,0,39.6223,1.8952,-0.0238,0.0041,-178.433,81,8,14.9849,5.1379,-0.0903,-0.001,129.246,-5,15,13.9473,-5.6387,-0.1738,0.0136,129.732,-80,14,13.0185,15.0431,-0.08,0.0438,107.755,51,7,10.2554,-13.3778,-0.2475,0.0716,165.562,-58,5,5.226,-0.1782,0.0382,-0.0003,-179.545,-66,9,4.3511,6.5573,-0.2109,0.0673,154.209,-20,16,4.6481,-9.7213,-0.2631,-0.0233,178.54,-1,3,2.5241,19.2063,0.2457,0.1411,34.607,90,12,3.9093,-18.9563,0.007,-0.0044,100.406,50,2,4.9411,-0.7062,0.0049,-0.0001,169.667,17
14,14,0,play_on,Alice2021,0,0,ARAS,0,0,-2.0275,4.4779,-0.6639,1.3556,0,-30.2618,0.2792,-0.257,0.0334,-8.051,-3,8,-15.0258,-7.8191,0.2088,0.1148,42.567,36,15,-15.2089,8.2509,0.1435,0.2651,69.418,-67,14,-14.993,-19.9598,0.0552,-0.0417,167.156,-90,7,-15.4369,21.0099,0.1531,0.1399,75.414,90,5,-7.0141,-1.8452,0.0034,-0.0309,76.542,-48,9,-4.7079,-12.707,0.1675,0.0158,13.161,90,16,-4.9435,10.5955,0.1972,-0.2459,-50.456,58,3,3.5513,-21.7179,0.1938,-0.0615,-17.137,90,12,4.533,21.584,0.274,-0.0179,-2.288,-85,2,0.8799,0.071,0.1489,0.0563,19.214,88,0,39.5993,1.9012,-0.0092,0.0024,-178.433,-1,8,14.6511,5.4648,-0.1368,0.134,129.246,69,15,13.5303,-5.3357,-0.1939,0.1409,129.732,-7,14,12.8159,15.4796,-0.088,0.1895,107.755,89,7,9.5419,-13.2356,-0.3366,0.0671,165.562,-90,5,4.724,-0.1901,0.021,0.002,-179.545,-20,9,3.6905,6.9025,-0.2418,0.1264,154.209,44,16,3.8155,-9.7244,-0.3401,-0.0013,178.54,-90,3,2.7711,19.3474,0.0859,0.0491,16.62,-90,12,3.9165,-18.9604,0.0028,-0.0016,-34.074,83,2,4.9613,-0.7412,-0.0002,0,139.441,-19
15,15,0,play_on,Alice2021,0,0,ARAS,0,0,-2.6553,5.7866,-0.5902,1.2302,0,-31.0801,0.4603,-0.3274,0.0724,-8.051,-1,8,-14.3401,-7.2836,0.281,0.2195,42.567,-85,15,-14.8175,8.9711,0.182,0.3349,69.418,-85,14,-14.9417,-20.0003,0.0223,-0.0176,161.393,-85,7,-15.1736,21.6362,0.1242,0.2955,75.414,-90,5,-6.9149,-1.488,0.0428,0.1543,76.542,54,9,-4.5442,-12.6938,0.0599,0.0049,40.909,-60,16,-4.7515,10.3615,0.0784,-0.0956,2.168,44,3,4.1054,-21.8954,0.1927,-0.0617,-17.137,90,12,5.2011,21.5544,0.2558,-0.0113,-2.288,-90,2,1.4704,0.2827,0.2233,0.0801,19.214,20,0,39.5902,1.9035,-0.0037,0.0009,174.445,9,8,14.2311,5.86,-0.1722,0.162,129.246,85,15,13.3369,-5.2004,-0.0899,0.0629,164.235,55,14,12.6049,16.0639,-0.0916,0.2537,107.755,-89,7,8.789,-12.9851,-0.3552,0.1182,165.562,-66,5,4.1226,-0.1212,0.0218,-0.0008,-179.545,69,9,2.9193,7.2526,-0.2822,0.1281,154.209,-90,16,2.9016,-9.6771,-0.3733,0.0193,178.54,-90,3,3.4519,19.5725,0.2368,0.0783,16.62,-90,12,4.3506,-19.2971,0.1662,-0.1289,-34.074,83,2,4.6552,-0.3976,0.0153,-0.0149,139.441,-90
16,16,0,play_on,Alice2021,0,0,ARAS,0,0,-3.2825,6.9834,-0.5895,1.125,0,-31.4146,0.5448,-0.1338,0.0338,-69.685,75,8,-13.6491,-6.7052,0.2833,0.2371,42.567,-34,15,-14.4289,9.751,0.1807,0.3627,69.418,-85,14,-14.9172,-20.0193,0.0106,-0.0082,159.786,-85,7,-14.9783,22.4273,0.0921,0.3733,75.414,-90,5,-6.7725,-0.941,0.0615,0.2362,76.542,-5,9,-4.1757,-12.4169,0.1349,0.1013,40.909,2,16,-4.43,10.0622,0.1313,-0.1222,2.168,-50,3,4.6838,-22.0822,0.2012,-0.0649,-17.137,90,12,5.4509,21.5433,0.0957,-0.0042,23.141,90,2,2.1539,0.5442,0.2585,0.0989,19.214,90,0,39.5868,1.9044,-0.0014,0.0003,172.773,10,8,13.8155,6.3202,-0.1703,0.1886,129.246,87,15,12.7638,-5.0073,-0.2665,0.0898,164.235,31,14,12.3944,16.8015,-0.0914,0.3202,107.755,90,7,8.4517,-12.8632,-0.1591,0.0575,-176.829,4,5,3.6046,-0.1561,-0.2237,-0.0151,-179.545,-66,9,2.1321,7.6253,-0.2881,0.1364,154.209,14,16,1.9997,-9.5837,-0.3684,0.0381,178.54,74,3,4.3072,19.7933,0.2974,0.0768,16.62,-90,12,4.9956,-19.741,0.2469,-0.17,-34.074,-90,2,4.2042,-0.0042,-0.1705,0.1488,139.441,17
17,17,0,play_on,Alice2021,0,0,ARAS,0,0,-3.8586,8.1237,-0.5415,1.0719,0,-31.5486,0.5757,-0.0536,0.0123,-174.42,-90,8,-13.3695,-6.4669,0.1146,0.0977,104.579,55,15,-14.2193,10.1098,0.0975,0.1668,16.262,-90,14,-14.9058,-20.0281,0.0049,-0.0038,159.777,-90,7,-14.722,23.3024,0.121,0.4129,75.414,90,5,-6.7094,-0.6828,0.0272,0.1115,109.408,89,9,-3.7401,-12.0838,0.1594,0.1219,40.909,-84,16,-4.3031,9.9362,0.0519,-0.0515,-2.313,84,3,4.8684,-22.1569,0.0642,-0.026,12.411,90,12,5.9001,21.66,0.172,0.0447,23.141,-90,2,2.9821,0.8017,0.3132,0.0974,19.214,-34,0,39.3262,1.9499,-0.1042,0.0182,172.773,8,8,13.3824,6.8407,-0.1775,0.2134,129.246,-20,15,12.02,-4.7283,-0.3459,0.1297,164.235,-59,14,12.149,17.6679,-0.1066,0.3762,107.755,70,7,7.8051,-12.808,-0.3051,0.026,-176.829,-36,5,2.8877,-0.2246,-0.3096,-0.0296,-179.545,89,9,1.8588,7.7682,-0.1,0.0523,134.025,90,16,1.214,-9.5461,-0.321,0.0154,178.54,-23,3,4.5931,19.8501,0.0994,0.0198,95.862,85,12,5.6347,-20.2192,0.2447,-0.1831,-34.074,-90,2,4.0348,0.143,-0.064,0.0557,69.004,-80
18,18,0,play_on,Alice2021,0,0,ARAS,0,0,-4.4005,9.1826,-0.5094,0.9954,0,-31.6012,0.5883,-0.0211,0.005,-28.313,30,8,-13.4152,-5.8016,-0.0187,0.2727,104.579,-65,15,-14.1349,10.2835,0.0392,0.0808,-61.098,63,14,-14.9003,-20.0318,0.0024,-0.0016,163.2,-90,7,-14.4592,24.1589,0.124,0.4041,75.414,-90,5,-6.7651,-0.3417,-0.0241,0.1473,109.408,-50,9,-3.2875,-11.7044,0.1657,0.1389,40.909,68,16,-4.2499,9.8855,0.0217,-0.0207,-2.409,-87,3,5.3433,-22.0998,0.1652,0.0199,12.411,90,12,6.4256,21.8623,0.2012,0.0774,23.141,-90,2,3.8121,1.1049,-0.0329,-0.0102,19.214,90,0,39.2186,1.9668,-0.043,0.0068,169.247,14,8,12.9372,7.3189,-0.1825,0.196,129.246,65,15,11.2237,-4.3898,-0.3703,0.1574,164.235,-59,14,11.894,18.5009,-0.1107,0.3617,107.755,89,7,7.0358,-12.8256,-0.363,-0.0083,-176.829,79,5,2.0866,-0.2095,-0.346,0.0065,-179.545,-58,9,1.3755,8.209,-0.1769,0.1613,134.025,19,16,0.8872,-9.5265,-0.1335,0.008,108.67,-90,3,4.6861,19.8647,0.0324,0.0051,160.973,69,12,6.3895,-20.7298,0.289,-0.1955,-34.074,90,2,4.2686,0.7156,-0.0073,-0.0229,69.004,47
19,19,0,play_on,Alice2021,0,0,ARAS,0,0,-4.3859,8.9656,0.0137,-0.2041,0,-31.6206,0.5922,-0.0078,0.0016,162.891,-90,8,-13.4253,-5.5212,-0.0041,0.1149,150.416,90,15,-14.1006,10.3641,0.016,0.0375,-94.541,-55,14,-14.8981,-20.0334,0.001,-0.0007,163.188,-81,7,-14.3173,24.5728,0.067,0.1953,121.256,90,5,-6.8709,0.0366,-0.0457,0.1634,109.408,-86,9,-2.8255,-11.2959,0.1691,0.1495,40.909,-55,16,-4.2282,9.8651,0.0089,-0.0083,-2.409,39,3,5.508,-22.0694,0.0573,0.0106,36.79,68,12,6.8678,21.9964,0.1693,0.0513,23.141,-90,2,4.1194,1.3544,-0.0204,-0.0071,19.214,-89,0,39.1756,1.9731,-0.0172,0.0025,169.246,14,8,12.518,7.86,-0.1719,0.2218,129.246,5,15,10.8447,-4.2334,-0.1762,0.0727,114.926,-90,14,11.6191,19.3419,-0.1194,0.3652,107.755,60,7,6.2376,-12.8836,-0.3766,-0.0274,-176.829,-72,5,1.2868,-0.1948,-0.3454,0.0063,-179.545,14,9,1.2055,8.3615,-0.0622,0.0558,153.564,90,16,0.5901,-9.1515,-0.1213,0.1532,108.67,-24,3,4.3254,20.0258,-0.1254,0.056,160.973,68,12,6.6751,-20.9191,0.1093,-0.0725,-14.371,90,2,4.6992,1.2,-0.0075,-0.0207,69.004,-10
20,20,0,play_on,Alice2021,0,0,ARAS,0,0,-4.3762,8.7555,0.0091,-0.1974,0,-31.6285,0.5938,-0.0032,0.0006,-5.414,9,8,-13.6303,-5.2642,-0.084,0.1054,150.416,-84,15,-14.0864,10.4018,0.0066,0.0175,-90.974,89,14,-14.8971,-20.0342,0.0004,-0.0003,159.566,-85,7,-14.2637,24.7536,0.0253,0.0853,-159.071,90,5,-6.9129,0.1907,-0.0181,0.0665,34.388,42,9,-2.6449,-11.1284,0.0661,0.0613,10.08,54,16,-4.2193,9.8568,0.0036,-0.0034,-86.186,8,3,6.0207,-21.7443,0.1783,0.113,36.79,50,12,7.2868,22.1418,0.1604,0.0557,23.141,90,2,4.5536,1.4913,-0.0215,-0.0088,19.214,90,0,39.1595,1.9751,-0.0064,0.0008,169.558,10,8,12.1043,8.3294,-0.1696,0.1924,129.246,68,15,10.5499,-3.8349,-0.1371,0.1853,114.926,54,14,11.4981,19.6889,-0.0525,0.1506,64.978,90,7,5.859,-12.9085,-0.1786,-0.0117,-122.78,30,5,0.9107,-0.1882,-0.1624,0.0029,154.108,-36,9,0.6581,8.6122,-0.2003,0.0918,153.564,25,16,0.2923,-9.0544,-0.1217,0.0397,108.67,88,3,3.793,20.2335,-0.1852,0.0722,160.973,83,12,7.326,-21.1319,0.2492,-0.0815,-14.371,90,2,5.0431,1.8383,-0.0079,-0.0205,69.004,66
21,21,0,play_on,Alice2021,0,0,ARAS,0,0,-4.3623,8.5564,0.0131,-0.1871,0,-32.2355,0.6278,-0.2428,0.0136,-5.414,-7,8,-13.707,-5.151,-0.0314,0.0464,145.815,19,15,-14.0785,10.4204,0.0037,0.0087,-101.857,31,14,-14.8967,-20.0345,0.0002,-0.0001,159.427,-90,7,-14.2412,24.8448,0.0106,0.043,-147.859,85,5,-6.6854,0.4157,0.0982,0.0971,34.388,-90,9,-2.583,-11.0649,0.0227,0.0232,48.659,-59,16,-4.1868,9.3644,0.0133,-0.2011,-86.186,60,3,6.6843,-21.2362,0.2308,0.1767,36.79,78,12,7.4471,22.1923,0.0614,0.0193,56.886,90,2,5.2315,1.494,-0.0213,-0.0073,19.214,90,0,39.153,1.976,-0.0026,0.0004,170.23,10,8,11.6801,8.8372,-0.1739,0.2081,129.246,71,15,10.2361,-3.3044,-0.1459,0.2467,114.926,58,14,11.685,20.3418,0.0811,0.2835,64.978,90,7,5.6914,-12.9127,-0.0791,-0.002,-59.951,-40,5,0.2681,0.0223,-0.2775,0.0909,154.108,-90,9,0.3484,8.5034,-0.1133,-0.0398,153.564,-89,16,0.1709,-9.0209,-0.0496,0.0137,104.758,20,3,3.1974,20.4683,-0.2071,0.0816,160.973,76,12,7.573,-21.2035,0.0946,-0.0274,62.538,61,2,4.9212,2.0075,0.0003,0.0008,37.333,-90
22,22,0,play_on,Alice2021,0,0,ARAS,0,0,-4.3504,8.3695,0.0112,-0.1757,0,-33.0188,0.6727,-0.3133,0.0179,-5.414,-6,8,-13.7387,-5.1047,-0.013,0.019,144.401,-79,15,-14.0748,10.429,0.0017,0.004,-102.287,86,14,-14.8966,-20.0346,0.0001,-0.0001,159.427,-75,7,-14.2329,24.8881,0.0039,0.0205,-148.949,90,5,-6.236,0.7461,0.1941,0.1427,34.388,47,9,-2.3894,-10.84,0.0708,0.0823,48.659,56,16,-4.3283,8.9064,-0.0578,-0.1871,-86.186,-90,3,7.3403,-20.7093,0.2281,0.1832,36.79,53,12,7.7626,22.5248,0.1208,0.1273,56.886,90,2,5.7975,1.7125,0.214,0.0826,19.214,90,0,39.1505,1.9765,-0.001,0.0002,170.28,10,8,11.2378,9.3593,-0.1813,0.214,129.246,74,15,10.0906,-3.0756,-0.0676,0.1064,74.817,15,14,11.9552,21.1521,0.1173,0.3519,64.978,90,7,5.6117,-12.9131,-0.0376,-0.0002,-171.095,-69,5,-0.4697,0.3361,-0.3186,0.1355,154.108,-40,9,0.2336,8.4714,-0.042,-0.0117,173.853,2,16,0.1252,-9.0077,-0.0187,0.0054,104.758,-90,3,2.6118,20.7205,-0.2036,0.0877,160.973,90,12,7.6675,-21.2309,0.0362,-0.0105,143.408,-15,2,4.9215,2.0083,0.0001,0.0003,156.77,-4
23,23,0,play_on,Alice2021,0,0,ARAS,0,0,-4.9424,6.4501,-0.5565,-1.8043,0,-33.3564,0.709,-0.1351,0.0145,-80.638,76,8,-13.7502,-5.0844,-0.0047,0.0083,146.168,-90,15,-14.0731,10.4331,0.0008,0.0019,-103.171,31,14,-14.8965,-20.0347,0,0,159.329,-76,7,-14.229,24.9088,0.0018,0.0098,-149.548,90,5,-5.795,1.0777,0.1904,0.1432,34.388,85,9,-2.0726,-10.422,0.116,0.153,48.659,-84,16,-4.3834,8.7182,-0.0225,-0.0769,-86.186,-90,3,7.5631,-20.4921,-0.0071,-0.0059,61.408,67,12,8.0098,22.8966,0.0946,0.1424,56.886,-90,2,6.5842,1.9969,0.2975,0.1075,19.214,-90,0,39.1495,1.9767,-0.0004,0.0001,170.28,10,8,10.8191,9.8887,-0.1716,0.217,129.246,46,15,10.152,-2.488,0.0285,0.2732,74.817,84,14,12.1792,21.7318,0.0973,0.2517,64.978,-90,7,5.574,-12.9163,-0.0178,-0.0015,130.906,-16,5,-0.8009,0.5026,-0.1431,0.0719,137.307,70,9,-0.3505,8.4831,-0.2138,0.0043,173.853,90,16,0.1073,-9.0024,-0.0073,0.0022,104.839,-20,3,2.4243,20.8155,-0.0652,0.0331,176.455,61,12,7.3343,-21.0469,0.012,-0.0089,143.408,-30,2,4.4892,2.1737,-0.1635,0.0625,156.77,-1
24,24,0,play_on,Alice2021,0,0,ARAS,0,0,-5.4594,4.6524,-0.4859,-1.6899,0,-33.4909,0.7317,-0.0538,0.0091,170.074,-90,8,-13.7543,-5.0757,-0.0017,0.0035,-79.999,90,15,-14.0725,10.435,0.0003,0.0009,-142.823,90,14,-14.8965,-20.0347,0,0,-64.228,25,7,-14.2275,24.9176,0.0007,0.0042,-157.968,89,5,-5.8842,1.0265,-0.0385,-0.0221,34.388,29,9,-1.9567,-10.2754,0.0424,0.0536,12.776,70,16,-4.4058,8.642,-0.0091,-0.0311,39.746,5,3,7.5573,-20.4966,0.0002,0.0002,-47.877,90,12,8.0895,23.0335,0.0305,0.0524,-38.054,-85,2,6.8993,2.1025,0.1192,0.0399,-46.278,-90,0,39.1491,1.9768,-0.0002,0,170.28,10,8,10.6425,10.1174,-0.0724,0.0937,-164.055,90,15,10.3162,-1.7954,0.0764,0.3221,74.817,46,14,12.2765,21.9836,0.0422,0.1093,140.542,84,7,5.5549,-12.9188,-0.009,-0.0012,-64.113,-1,5,-1.2953,0.9222,-0.2135,0.1812,137.307,-35,9,-1.1017,8.5073,-0.2749,0.0089,173.853,8,16,0.0165,-8.5754,-0.0371,0.1744,104.839,69,3,1.9513,20.8856,-0.1645,0.0244,176.455,85,12,7.3454,-21.0579,-0.0005,0.0003,167.915,-45,2,4.3263,2.2455,-0.0616,0.0272,177.34,74
25,25,0,play_on,Alice2021,0,0,ARAS,0,0,-5.896,2.9696,-0.4104,-1.5818,0,-33.5436,0.7399,-0.0211,0.0033,32.724,-21,8,-13.7067,-5.6476,0.0195,-0.2344,-79.999,90,15,-14.0723,10.4359,0.0001,0.0004,-139.731,90,14,-14.6739,-20.4947,0.0967,-0.1998,-64.228,90,7,-14.2268,24.9218,0.0003,0.002,-159.791,90,5,-5.9236,1.001,-0.017,-0.011,1.565,-90,9,-1.728,-10.4216,0.0837,-0.0535,12.776,40,16,-4.0893,8.8741,0.1293,0.0948,39.746,80,3,7.905,-20.8929,0.1209,-0.1378,-47.877,90,12,8.4191,22.8559,0.1262,-0.068,-38.054,-88,2,7.4157,1.7427,0.1953,-0.1361,-46.278,-69,0,38.902,2.0226,-0.0989,0.0183,170.28,9,8,10.5689,10.2113,-0.0302,0.0385,-137.168,-5,15,10.3698,-1.4504,0.0249,0.1604,30.626,54,14,12.4399,22.2478,0.071,0.1147,140.542,76,7,5.5463,-12.9206,-0.0041,-0.0009,-40.549,89,5,-1.5218,1.1062,-0.0978,0.0795,100.618,60,9,-1.3645,8.5107,-0.0962,0.0012,-117.292,-6,16,-0.0252,-8.3877,-0.017,0.0766,117.075,20,3,1.4127,20.9799,-0.1873,0.0328,176.455,84,12,6.9438,-21.0084,-0.1538,0.019,167.915,-41,2,3.775,2.3216,-0.2085,0.0288,177.34,19
26,26,0,play_on,Alice2021,0,0,ARAS,0,0,-6.2334,1.3952,-0.3171,-1.4799,0,-33.5645,0.7426,-0.0084,0.0011,7.941,-25,8,-13.6064,-6.4456,0.0411,-0.3271,-79.999,90,15,-14.0721,10.4363,0.0001,0.0002,-139.771,50,14,-14.3331,-21.1791,0.148,-0.2972,-64.228,90,7,-14.2266,24.9238,0.0001,0.0009,-159.791,68,5,-5.9408,0.9912,-0.0074,-0.0043,-0.504,-10,9,-1.5397,-10.6631,0.0689,-0.0884,12.776,81,16,-3.6071,9.1926,0.1969,0.1301,39.746,-90,3,8.4297,-21.4571,0.1825,-0.1962,-47.877,-85,12,8.5452,22.7779,0.0483,-0.0299,1.702,-20,2,7.6218,1.6081,0.078,-0.0509,-19.635,90,0,38.8035,2.0417,-0.0394,0.0077,170.28,9,8,10.2579,9.978,-0.1275,-0.0956,-137.168,-85,15,10.8231,-1.0356,0.2108,0.1929,30.626,90,14,12.6588,22.5049,0.095,0.1116,140.542,78,7,5.8894,-13.2444,0.1619,-0.1528,-40.549,90,5,-1.8186,1.1414,-0.1282,0.0152,100.618,-84,9,-1.6855,8.1508,-0.1175,-0.1317,-117.292,50,16,0.1359,-8.66,0.0658,-0.1112,117.075,90,3,0.8257,21.0386,-0.2041,0.0204,176.455,-30,12,6.3996,-20.9059,-0.2083,0.0393,167.915,-90,2,3.0692,2.358,-0.2669,0.0137,177.34,-90
27,27,0,play_on,Alice2021,0,0,ARAS,0,0,-6.4271,1.1771,-0.1821,-0.2051,0,-34.1878,0.6277,-0.2493,-0.046,7.941,-30,8,-13.5256,-7.0226,0.0331,-0.2365,-79.999,-70,15,-14.0721,10.4365,0,0.0001,-139.283,90,14,-14.188,-21.4803,0.063,-0.1308,-125.28,-90,7,-14.2265,24.9247,0,0.0004,-160.763,90,5,-5.9484,0.9874,-0.0033,-0.0016,-0.504,-59,9,-1.4202,-10.906,0.0437,-0.0889,12.776,-45,16,-3.4084,9.3269,0.0812,0.0548,64.054,85,3,8.7821,-21.4965,0.1225,-0.0137,-47.877,-90,12,8.5932,22.7482,0.0184,-0.0114,90.602,-90,2,7.6995,1.5583,0.0294,-0.0189,-66.88,-87,0,38.4832,2.0891,-0.1281,0.019,170.28,11,8,9.8177,9.5835,-0.1805,-0.1617,-137.168,-19,15,11.4815,-0.5792,0.3062,0.2123,30.626,90,14,13.1308,22.3234,0.2049,-0.0788,140.542,80,7,6.4136,-13.6927,0.2473,-0.2115,-40.549,-90,5,-1.9583,1.1543,-0.0604,0.0056,174.135,17,9,-1.799,8.0151,-0.0415,-0.0497,-126.305,10,16,0.1972,-8.769,0.0251,-0.0445,122.976,-10,3,0.1988,21.0888,-0.218,0.0175,176.455,45,12,5.7963,-20.7998,-0.231,0.0406,167.915,-87,2,2.3447,2.4288,-0.274,0.0268,177.34,4
28,28,0,play_on,Alice2021,0,0,ARAS,0,0,-6.6009,0.9617,-0.1634,-0.2024,0,-35.026,0.5424,-0.3353,-0.0341,7.941,14,8,-13.4062,-7.5384,0.0489,-0.2115,-79.999,62,15,-14.0721,10.4366,0,0,-46.067,8,14,-14.1224,-21.6076,0.0285,-0.0553,153.234,-90,7,-14.2265,24.9251,0,0.0002,-161.265,90,5,-5.9519,0.9856,-0.0015,-0.0008,138.032,-1,9,-1.3231,-11.108,0.0355,-0.0739,12.776,88,16,-3.1523,9.7725,0.1046,0.182,64.054,-40,3,9.1609,-21.839,0.1317,-0.1191,-47.877,90,12,8.6115,22.7369,0.007,-0.0043,57.626,-90,2,7.8764,1.2586,0.0669,-0.1133,-66.88,-87,0,38.0925,2.1359,-0.1563,0.0187,170.28,7,8,9.3435,9.151,-0.1944,-0.1773,-137.168,40,15,11.7892,-0.3697,0.1431,0.0974,77.749,-80,14,13.3206,22.2532,0.0824,-0.0305,-147.474,52,7,6.996,-14.2107,0.2748,-0.2444,-40.549,-90,5,-2.5105,1.2329,-0.2385,0.034,174.135,90,9,-1.7052,7.8657,0.0343,-0.0547,-126.305,90,16,0.4292,-9.1915,0.0947,-0.1726,122.976,-90,3,-0.3753,21.1281,-0.1996,0.0137,176.455,90,12,5.203,-20.6643,-0.2272,0.0519,167.915,-45,2,1.5744,2.4444,-0.2913,0.0059,177.34,6
