#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
11,11,0,play_on,Alice2021,0,0,CYRUS,0,0,-4.1211,-0.0234,2.3066,-0.044,0,-28.9198,0.4442,-0.4022,0.0088,0.485,-15,1,-16.3367,-6.3331,0.2821,-0.1244,-25.346,-85,10,-16.9037,6.4587,0.1106,0.0622,29.56,79,9,-18.2109,-17.5429,0.1153,-0.1847,-61.103,90,16,-18.7838,17.7254,0.1391,0.1748,49.683,-90,14,-6.9423,-0.4528,0.0001,0,0.523,21,6,-5.5343,-12.6083,0.1775,-0.0219,-6.485,-61,13,-5.3087,12.4019,0.1551,0.0948,31.566,-59,4,1.9118,-23.3888,0.2524,-0.0333,-9.256,90,8,2.1842,23.5739,0.2906,0.0453,14.357,-90,5,1.7518,0.1379,0.039,0.0033,80.022,90,0,38.0447,0.1937,-0.0002,0,-179.646,-79,1,12.0112,-4.9429,-0.007,0.0043,165.742,50,4,11.2691,18.4251,-0.2087,0.0931,157.11,44,14,12.0559,-19.0969,-0.1757,-0.0831,-149.872,-53,6,12.0605,4.6079,-0.0174,-0.0067,175.112,-90,13,9.5266,-0.749,-0.1352,0.0068,174.228,-11,9,7.2962,10.697,0.0225,0.1955,83.253,-42,16,5.6783,-15.8308,-0.1446,-0.1965,-122.507,64,5,2.1366,21.6298,-0.0301,-0.026,168.392,50,8,3.3234,-21.2624,-0.1858,-0.0334,-167.725,-90,10,7.5993,5.9534,-0.2347,-0.1856,-138.952,-12
12,12,0,play_on,Alice2021,0,0,CYRUS,0,0,-1.7371,-0.0782,2.241,-0.0516,0,-29.9826,0.4484,-0.4251,0.0017,0.485,-15,1,-15.481,-6.6641,0.3197,-0.1236,-25.346,58,10,-16.1998,6.8016,0.2142,0.1044,29.56,-63,9,-17.7973,-18.1439,0.1626,-0.2363,-61.103,80,16,-18.2702,18.3196,0.2197,0.2541,49.683,-85,14,-6.521,-0.4481,0.1422,0.0016,0.523,-85,6,-4.9548,-12.663,0.2147,-0.0203,-6.485,90,13,-4.7806,12.7165,0.1628,0.097,31.566,-30,4,2.6057,-23.4793,0.2547,-0.0332,-9.256,90,8,2.9671,23.7052,0.2734,0.0459,14.357,-90,5,1.7889,0.1404,0.0148,0.001,-7.09,70,0,38.0444,0.1937,-0.0001,0,-179.646,80,1,12.004,-4.9386,-0.0027,0.0016,17.208,80,4,11.0765,18.5178,-0.0707,0.034,61.793,-89,14,11.5247,-19.3511,-0.1793,-0.0858,-149.872,-90,6,11.6139,4.6372,-0.1654,0.0108,175.112,68,13,8.8391,-0.6278,-0.2119,0.0374,174.228,32,9,7.3205,10.892,0.0095,0.0767,118.204,-90,16,5.2887,-16.3207,-0.1666,-0.2095,-122.507,-61,5,2.1059,21.6052,-0.0122,-0.0098,24.705,-80,8,2.6961,-21.3779,-0.2191,-0.0404,-167.725,-90,10,7.3719,5.7699,-0.0692,-0.0559,136.814,-90
13,13,0,play_on,Alice2021,0,0,CYRUS,0,0,0.511,-0.1191,2.1132,-0.0384,0,-30.9848,0.4721,-0.4009,0.0095,0.485,-2,1,-14.5552,-7.091,0.3458,-0.1595,-25.346,-5,10,-15.4455,7.2717,0.2295,0.1431,29.56,-86,9,-17.3646,-18.8682,0.1702,-0.2848,-61.103,83,16,-17.6919,18.9607,0.2473,0.2742,49.683,-89,14,-5.9174,-0.4225,0.2037,0.0086,0.523,-13,6,-4.3296,-12.7075,0.2316,-0.0165,-6.485,-11,13,-4.6148,12.8048,0.0511,0.0272,-6.659,-90,4,3.2453,-23.5963,0.2348,-0.0429,-9.256,90,8,3.6775,23.8734,0.2481,0.0587,14.357,-90,5,1.8035,0.1415,0.0058,0.0004,0.039,-90,0,38.0443,0.1937,0,0,-179.646,80,1,12.5887,-4.7398,0.2184,0.0742,17.208,73,4,11.1951,18.9213,0.0436,0.1481,61.793,90,14,11.3511,-19.4258,-0.0586,-0.0252,155.995,-41,6,11.4392,4.6549,-0.0647,0.0065,-78.08,-90,13,8.0765,-0.5303,-0.2351,0.0301,174.228,-22,9,7.1319,11.3139,-0.0741,0.1659,118.204,47,16,4.9292,-16.8698,-0.1538,-0.2348,-122.507,-90,5,2.5124,21.7424,0.1619,0.0546,24.705,21,8,2.4808,-21.4367,-0.0752,-0.0205,116.385,-80,10,7.2992,5.7186,-0.0221,-0.0156,-125.917,40
14,14,0,play_on,Alice2021,0,0,CYRUS,0,0,2.6268,-0.154,1.9889,-0.0328,0,-31.382,0.5015,-0.1589,0.0117,-56.804,67,1,-13.6557,-7.6116,0.3361,-0.1945,-25.346,66,10,-14.6546,7.6652,0.2407,0.1197,29.56,-39,9,-16.9364,-19.6226,0.1684,-0.2967,-61.103,90,16,-17.1215,19.5755,0.244,0.263,49.683,-70,14,-5.7224,-0.4272,0.0658,-0.0016,-96.094,-81,6,-3.5591,-12.7905,0.2854,-0.0307,-6.485,60,13,-4.0114,12.7718,0.186,-0.0102,-6.659,45,4,3.9015,-23.6607,0.2409,-0.0236,-9.256,90,8,4.488,24.0943,0.283,0.0771,14.357,-90,5,1.8094,0.1417,0.0024,0.0001,-0.004,0,0,38.0443,0.1936,0,0,-179.646,81,1,13.3501,-4.4557,0.2844,0.1062,17.208,75,4,11.4406,19.4565,0.0901,0.1964,61.793,-90,14,11.2931,-19.4511,-0.0196,-0.0085,-160.27,-40,6,11.3791,4.6572,-0.0223,0.0009,-17.844,-80,13,7.2553,-0.5156,-0.2532,0.0045,174.228,13,9,7.0562,11.477,-0.0298,0.0641,72.255,70,16,4.7854,-17.1127,-0.0615,-0.1039,-48.453,-70,5,3.1008,22.0021,0.2343,0.1034,24.705,-90,8,2.4042,-21.4568,-0.0267,-0.007,-1.186,50,10,7.2756,5.7027,-0.0072,-0.0049,144.426,70
15,15,0,play_on,Alice2021,0,0,CYRUS,0,0,2.8059,0.3203,0.1684,0.4458,0,-31.5437,0.5082,-0.0647,0.0027,-149.439,90,1,-13.0337,-7.9001,0.2323,-0.1078,-25.346,-10,10,-14.1517,7.9149,0.153,0.076,29.56,84,9,-16.7977,-19.9172,0.0545,-0.1159,6.134,32,16,-16.5703,20.222,0.2357,0.2765,49.683,-72,14,-5.6374,-0.1919,0.0287,0.0794,-96.094,76,6,-2.9929,-12.9046,0.2097,-0.0423,-6.485,-59,13,-3.5279,12.7116,0.1491,-0.0185,-6.659,-55,4,4.7155,-23.7685,0.2988,-0.0396,-9.256,90,8,5.351,24.3244,0.3014,0.0803,14.357,-90,5,1.8118,0.1417,0.0009,0,-0.004,70,0,38.0443,0.1936,0,0,-179.646,-50,1,14.2261,-4.0838,0.3273,0.1389,17.208,-90,4,11.53,19.6648,0.0328,0.0765,143.143,-90,14,11.2729,-19.4588,-0.0068,-0.0026,-160.249,-40,6,11.8759,4.4974,0.184,-0.0592,-17.844,-90,13,6.4339,-0.4742,-0.2532,0.0128,174.228,-9,9,7.0236,11.5421,-0.0128,0.0256,89.529,90,16,4.7162,-17.2176,-0.0296,-0.0449,55.244,50,5,3.7287,22.3457,0.25,0.1368,24.705,-90,8,2.8065,-21.4607,0.1405,-0.0014,-1.186,82,10,7.2683,5.6986,-0.0022,-0.0012,-116.312,3
16,16,0,play_on,Alice2021,0,0,CYRUS,0,0,2.982,0.7697,0.1655,0.4225,0,-31.6072,0.5105,-0.0254,0.0009,-177.627,-90,1,-12.809,-8.0114,0.084,-0.0416,24.181,30,10,-13.9993,8.0059,0.0464,0.0277,-23.439,-49,9,-16.7479,-20.0426,0.0196,-0.0493,-42.256,81,16,-16.0204,20.8715,0.2352,0.2778,49.683,-90,14,-5.5873,0.1469,0.0169,0.1143,-96.094,-90,6,-2.2403,-13.0111,0.2788,-0.0394,-6.485,79,13,-3.3791,12.694,0.0459,-0.0054,18.947,-90,4,5.5718,-23.9101,0.3143,-0.052,-9.256,88,8,6.1526,24.5298,0.2799,0.0717,14.357,-90,5,2.3029,0.2856,0.1956,0.0573,-0.004,-81,0,38.0443,0.1936,0,0,-179.646,-51,1,15.1141,-3.7021,0.3317,0.1426,17.208,85,4,11.3197,20.0445,-0.0772,0.1394,143.143,82,14,11.2662,-19.4614,-0.0023,-0.0009,-41.856,70,6,12.5985,4.2288,0.2677,-0.0995,-17.844,-90,13,6.179,-0.4606,-0.0786,0.0042,159.189,-11,9,7.011,11.5683,-0.005,0.0103,-127.724,0,16,4.6861,-17.2635,-0.0129,-0.0196,140.924,-68,5,3.9782,22.4885,0.0994,0.0569,-2.644,-90,8,3.4036,-21.5089,0.2085,-0.0168,-1.186,83,10,7.266,5.6975,-0.0007,-0.0003,138.946,-45
17,17,0,play_on,Alice2021,0,0,CYRUS,0,0,2.7393,0.3058,0.0354,0.0415,0,-32.2313,0.4912,-0.2497,-0.0077,-177.627,-90,1,-12.145,-7.7826,0.2481,0.0855,24.181,34,10,-13.3528,7.7372,0.1967,-0.0818,-23.439,-53,9,-16.2964,-20.4202,0.1776,-0.1485,-42.256,80,16,-15.5032,21.6043,0.2212,0.3134,49.683,-90,14,-5.5718,0.2579,0.0052,0.0375,129.127,-15,6,-1.3658,-13.1237,0.3239,-0.0417,-6.485,90,13,-3.0529,12.7643,0.1006,0.0217,18.947,10,4,6.4561,-24.0626,0.3246,-0.056,-9.256,90,8,7.0251,24.7452,0.3047,0.0752,14.357,-90,5,2.3597,0.3697,-0.0076,-0.0025,-0.004,-77,0,38.0443,0.1936,0,0,-179.646,49,1,15.4508,-3.571,0.1258,0.049,25.748,72,4,11.2412,20.1817,-0.0288,0.0504,27.085,-90,14,11.6158,-19.7503,0.118,-0.0975,-41.856,-90,6,12.8576,4.1069,0.096,-0.0452,2.908,90,13,5.5373,-0.2767,-0.1978,0.0567,159.189,-11,9,6.665,11.162,-0.1361,-0.1598,-127.724,0,16,4.6732,-17.2841,-0.0056,-0.0088,-19.279,90,5,4.5113,22.5038,0.2123,0.0061,-2.644,-90,8,4.0623,-21.5651,0.23,-0.0196,-1.186,53,10,6.9045,5.982,-0.11,0.0866,138.946,74
18,18,0,play_on,Alice2021,0,0,CYRUS,0,0,2.1679,-2.1461,-0.5371,-2.3047,0,-33.0795,0.4601,-0.3393,-0.0125,-177.627,-90,1,-11.8973,-7.6853,0.0925,0.0364,102.776,50,10,-13.1461,7.6547,0.0629,-0.0251,35.347,-16,9,-15.7088,-20.9163,0.2311,-0.1951,-42.256,83,16,-14.959,22.2627,0.2327,0.2816,49.683,-90,14,-5.5638,0.2965,0.0027,0.013,-95.087,89,6,-1.0421,-13.1654,0.1199,-0.0155,-44.337,90,13,-2.6908,12.8769,0.1116,0.0347,18.947,-78,4,7.3263,-24.2526,0.3194,-0.0697,-9.256,90,8,7.899,25.0112,0.3052,0.0929,14.357,-90,5,2.3526,0.3675,-0.0028,-0.0009,-0.004,55,0,37.4286,0.2111,-0.2463,0.007,-179.646,50,1,15.5659,-3.5147,0.043,0.021,4.923,-90,4,11.6005,20.4412,0.1319,0.0952,27.085,90,14,12.0658,-20.1006,0.1519,-0.1182,-41.856,90,6,13.4394,4.0908,0.2155,-0.0059,2.908,-90,13,4.8114,-0.012,-0.2238,0.0816,159.189,22,9,6.5231,10.9974,-0.0558,-0.0647,-152.045,53,16,5.1457,-17.4715,0.2021,-0.0801,-19.279,-89,5,5.201,22.4492,0.2746,-0.0218,-2.644,-63,8,4.6943,-21.6067,0.2207,-0.0145,-1.186,53,10,6.7947,6.0637,-0.0334,0.0249,-126.137,2
19,19,0,play_on,Alice2021,0,0,CYRUS,0,0,1.5252,-4.4295,-0.6041,-2.1464,0,-33.97,0.4051,-0.3562,-0.022,-177.627,-90,1,-11.8022,-7.6482,0.0355,0.0138,-132.348,86,10,-13.0798,7.6261,0.0202,-0.0087,-118.027,65,9,-15.4832,-21.0983,0.0887,-0.0716,-74.471,90,16,-14.7485,22.5173,0.09,0.1089,-7.757,-68,14,-5.5623,0.3091,0.0005,0.0042,-65.834,0,6,-0.9227,-13.1815,0.0442,-0.006,57.712,21,13,-2.5802,12.9147,0.0341,0.0116,-25.487,-35,4,8.2288,-24.3722,0.3313,-0.0439,-9.256,90,8,8.2063,25.1,0.1073,0.031,-12.564,-90,5,2.3496,0.3669,-0.0012,-0.0003,-29.537,35,0,37.1788,0.2423,-0.0999,0.0125,-179.646,-47,1,15.6081,-3.4936,0.0157,0.0079,3.241,89,4,12.0941,20.7739,0.1812,0.1221,27.085,90,14,12.5205,-20.5022,0.1535,-0.1355,-41.856,90,6,14.2277,4.0993,0.292,0.0031,2.908,-90,13,4.2164,-0.0944,-0.1834,-0.0254,159.189,41,9,6.0939,10.7578,-0.1688,-0.0942,-152.045,-52,16,5.8297,-17.715,0.2925,-0.1041,-19.279,90,5,5.9906,22.4066,0.3144,-0.017,-2.644,-64,8,4.9037,-21.636,0.0731,-0.0102,2.862,-90,10,6.761,6.089,-0.0102,0.0077,159.33,90
20,20,0,play_on,Alice2021,0,0,CYRUS,0,0,0.9255,-6.6589,-0.5638,-2.0957,0,-34.999,0.351,-0.4116,-0.0217,-177.627,-90,1,-12.1776,-8.0947,-0.1402,-0.1668,-132.348,86,10,-13.3505,7.0533,-0.0824,-0.1743,-118.027,90,9,-15.2548,-21.6678,0.0898,-0.2239,-74.471,85,16,-14.6576,22.6185,0.0389,0.0433,-80.397,55,14,-5.3241,-0.2456,0.0804,-0.1872,-65.834,42,6,-0.6981,-12.7543,0.0832,0.1582,57.712,85,13,-2.0703,12.712,0.1572,-0.0625,-25.487,-89,4,9.067,-24.5703,0.3077,-0.0727,-9.256,90,8,8.3175,25.1306,0.0388,0.0107,-51.67,-65,5,2.8766,0.0665,0.2099,-0.1196,-29.537,-55,0,37.0775,0.2515,-0.0405,0.0037,-179.646,-41,1,15.624,-3.4859,0.006,0.0029,127.731,40,4,12.2564,20.8887,0.0596,0.0421,118.553,90,14,12.6826,-20.6547,0.0547,-0.0515,-74.163,-90,6,14.4929,4.1068,0.0982,0.0028,-73.37,-90,13,3.6345,0.0639,-0.1794,0.0488,159.189,73,9,5.9265,10.6696,-0.0658,-0.0346,-166.51,20,16,6.1051,-17.8156,0.1178,-0.0431,-34.393,-81,5,6.3254,22.3931,0.1333,-0.0054,-53.276,-65,8,4.5309,-21.6745,-0.1302,-0.0134,2.862,78,10,6.7501,6.0975,-0.0033,0.0026,-116.469,-90
21,21,0,play_on,Alice2021,0,0,CYRUS,0,0,0.3461,-8.7891,-0.5447,-2.0024,0,-36.0116,0.2952,-0.405,-0.0223,-177.627,-90,1,-12.7856,-8.7791,-0.2271,-0.2557,-132.348,86,10,-13.7092,6.3057,-0.1092,-0.2275,-118.027,-45,9,-14.98,-22.4344,0.1081,-0.3015,-74.471,90,16,-14.5247,22.1994,0.0568,-0.1792,-80.397,37,14,-4.9425,-0.945,0.1288,-0.2361,-65.834,-80,6,-0.6143,-12.5822,0.031,0.0637,8.134,20,13,-1.9201,12.638,0.0463,-0.0228,-54.839,59,4,9.9517,-24.6475,0.3247,-0.0283,-9.256,90,8,8.6935,24.6587,0.1313,-0.1648,-51.67,-68,5,3.6674,-0.3856,-0.0305,0.0159,-29.537,89,0,37.0388,0.2535,-0.0155,0.0008,-179.646,63,1,15.3588,-3.1212,-0.0991,0.1363,127.731,25,4,12.3133,20.9317,0.0209,0.0158,131.483,80,14,12.8673,-21.0747,0.0623,-0.1417,-74.163,-90,6,14.5907,4.1047,0.0362,-0.0008,-118.885,-90,13,3.4251,0.1632,0.0057,-0.0014,-119.773,21,9,5.8577,10.635,-0.0271,-0.0136,-28.356,-49,16,6.2284,-17.8665,0.0527,-0.0218,-143.119,-85,5,6.7596,22.0317,0.1729,-0.1439,-53.276,-64,8,4.3962,-21.6954,-0.0471,-0.0073,6.649,-89,10,6.559,5.7204,-0.0582,-0.1147,-116.469,83
22,22,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.1978,-10.7931,-0.5112,-1.8837,0,-37.0545,0.2043,-0.4172,-0.0364,-177.627,-90,1,-13.3776,-9.5189,-0.2212,-0.2764,-132.348,-90,10,-14.0483,5.5037,-0.1032,-0.2441,-118.027,72,9,-14.7336,-23.2344,0.0969,-0.3146,-74.471,90,16,-14.3269,21.5181,0.0846,-0.2914,-80.397,40,14,-4.5625,-1.7384,0.1283,-0.2678,-65.834,6,6,-0.5846,-12.518,0.011,0.0238,8.276,-90,13,-1.5425,12.1323,0.1164,-0.1559,-54.839,19,4,10.2789,-24.7005,0.1201,-0.0195,-34.835,89,8,9.196,24.0255,0.1755,-0.2211,-51.67,-40,5,4.1628,-0.7029,0.1973,-0.1263,-29.537,-75,0,37.0227,0.2551,-0.0064,0.0006,-179.646,67,1,15.2488,-2.9908,-0.0411,0.0487,-120.453,11,4,12.3331,20.9471,0.0073,0.0056,131.328,-40,14,13.1195,-21.7394,0.0851,-0.2243,-74.163,-90,6,14.3593,3.5832,-0.0857,-0.1932,-118.885,-53,13,3.4307,0.1621,0.0017,-0.0004,-79.565,80,9,5.8294,10.6193,-0.0111,-0.0062,9.996,-90,16,6.2783,-17.8836,0.0213,-0.0073,-29.577,-80,5,7.1458,21.5068,0.1538,-0.209,-53.276,0,8,4.3505,-21.7,-0.0159,-0.0016,7.145,89,10,6.2735,5.2217,-0.0869,-0.1518,-116.469,-11
23,23,0,play_on,Alice2021,0,0,CYRUS,0,0,-0.6823,-12.7836,0.0431,0.1805,0,-38.001,0.0872,-0.3786,-0.0469,-177.627,90,1,-14.0201,-10.2571,-0.24,-0.2758,-132.348,90,10,-14.4506,4.7046,-0.1224,-0.2432,-118.027,-50,9,-14.559,-24.0109,0.0686,-0.3054,-74.471,90,16,-14.2493,21.2325,0.0332,-0.1221,-148.789,85,14,-4.2996,-2.3554,0.0887,-0.2082,-65.834,90,6,-0.5492,-12.4224,-0.0004,-0.0009,3.724,90,13,-1.4237,11.9833,0.0366,-0.0459,-24.975,75,4,10.7475,-24.9644,0.172,-0.0968,-34.835,-90,8,9.6791,23.4165,0.1687,-0.2127,-51.67,-38,5,4.9436,-1.1409,0.3109,-0.1744,-29.537,39,0,37.0162,0.2558,-0.0026,0.0003,-179.646,-64,1,14.8688,-3.4808,-0.142,-0.1831,-120.453,-42,4,12.3411,20.9528,0.0029,0.0021,130.714,69,14,13.349,-22.5663,0.0775,-0.2791,-74.163,90,6,13.9541,2.9527,-0.1501,-0.2336,-118.885,-11,13,3.5361,-0.3981,0.0325,-0.1727,-79.565,-21,9,6.3101,10.6909,0.189,0.0282,9.996,32,16,6.7282,-18.1445,0.1924,-0.1116,-29.577,-42,5,7.512,20.9188,0.1458,-0.2341,-53.276,0,8,4.3353,-21.7017,-0.0053,-0.0006,162.979,-20,10,5.9827,4.6479,-0.0885,-0.1746,-116.469,90
24,24,0,play_on,Alice2021,0,0,CYRUS,0,0,0.0244,-12.6592,0.6643,0.117,0,-39.0193,-0.0044,-0.4073,-0.0366,-177.627,90,1,-14.256,-10.5367,-0.0882,-0.1045,-92.687,81,10,-14.5758,4.4484,-0.0381,-0.078,-142.467,89,9,-14.3918,-24.5837,0.0658,-0.2253,-74.471,90,16,-14.2177,21.1047,0.0135,-0.0547,-157.653,80,14,-4.1159,-2.806,0.062,-0.1521,-65.834,0,6,-0.5495,-12.4233,-0.0001,-0.0004,3.724,45,13,-0.9961,11.7672,0.1318,-0.0666,-24.975,-90,4,11.1467,-25.2175,0.1465,-0.0929,-34.835,-90,8,10.1271,22.8476,0.1564,-0.1987,-51.67,-75,5,5.7358,-1.6641,0.3155,-0.2083,-29.537,-80,0,37.0138,0.256,-0.001,0.0001,-179.646,-65,1,14.7295,-3.6711,-0.0521,-0.0711,157.452,79,4,12.3441,20.9549,0.0011,0.0008,129.644,90,14,13.4285,-22.9037,0.0268,-0.1139,-74.163,-90,6,13.7953,2.7266,-0.0588,-0.0838,-118.417,-1,13,3.5677,-0.5718,0.0097,-0.0535,-51.798,-48,9,7.0641,10.768,0.2965,0.0303,9.996,-89,16,6.9246,-18.2597,0.084,-0.0493,48.889,80,5,7.6598,20.6859,0.0588,-0.0927,-131.418,-22,8,3.9195,-21.5566,-0.1452,0.0507,162.979,-63,10,5.8908,4.4732,-0.028,-0.0532,-156.392,60
25,25,0,play_on,Alice2021,0,0,CYRUS,0,0,0.4172,-12.5526,0.3692,0.1002,0,-39.42,-0.0273,-0.1603,-0.0092,-159.677,90,1,-14.34,-10.6367,-0.0314,-0.0374,-26.574,90,10,-14.6135,4.3706,-0.0115,-0.0237,-139.119,-30,9,-14.2809,-25.1074,0.0436,-0.206,-74.471,90,16,-14.2039,21.049,0.0059,-0.0238,-156.85,79,14,-3.8113,-3.5567,0.1028,-0.2533,-65.834,90,6,-0.5496,-12.4237,0,-0.0001,3.724,-55,13,-0.5014,11.541,0.1525,-0.0697,-24.975,79,4,11.5234,-25.4582,0.1383,-0.0883,-34.835,90,8,10.6639,22.1755,0.1875,-0.2347,-51.67,-78,5,6.0679,-1.8784,0.1322,-0.0853,4.625,79,0,37.0129,0.256,-0.0004,0,-179.646,-65,1,14.7049,-3.5358,-0.0092,0.0506,157.452,-9,4,12.3452,20.9556,0.0004,0.0002,130.574,80,14,13.4594,-23.0155,0.0104,-0.0377,-13.272,80,6,13.7332,2.6459,-0.023,-0.0299,-85.756,-90,13,3.9691,-1.0907,0.1237,-0.16,-51.798,-67,9,7.3604,10.7794,0.1165,0.0045,-59.802,-90,16,7.0057,-18.3039,0.0347,-0.0189,101.646,31,5,7.4346,20.2263,-0.0897,-0.183,-131.418,-11,8,3.7744,-21.5099,-0.0507,0.0163,143.985,-24,10,5.8589,4.4208,-0.0097,-0.0159,-112.047,0
26,26,0,play_on,Alice2021,0,0,CYRUS,0,0,0.9288,-12.4726,0.4809,0.0752,0,-40.1543,-0.2324,-0.2937,-0.082,-159.677,-90,1,-13.811,-10.9531,0.1976,-0.1182,-26.574,25,10,-14.6262,4.3484,-0.0039,-0.0068,-137.654,89,9,-14.0946,-25.8249,0.0732,-0.2822,-74.471,90,16,-14.198,21.0255,0.0025,-0.0101,-156.841,70,14,-3.7,-3.7868,0.0376,-0.0777,-5.2,-57,6,-0.5496,-12.4238,0,-0.0001,3.724,80,13,0.211,11.2487,0.2196,-0.0901,-24.975,-33,4,11.6613,-25.5405,0.0506,-0.0302,36.551,90,8,11.1965,21.6116,0.186,-0.1969,-51.67,-65,5,6.2019,-1.9634,0.0533,-0.0339,-24.296,-79,0,37.0125,0.2561,-0.0001,0,-179.646,69,1,14.9316,-3.4522,0.0847,0.0312,157.452,-80,4,12.3456,20.9558,0.0001,0.0001,-63.552,-70,14,13.4704,-23.0539,0.0037,-0.013,-13.272,-90,6,13.7126,2.6169,-0.0077,-0.0107,-84.888,-90,13,4.4363,-1.6745,0.144,-0.18,-51.798,-44,9,7.4808,10.7891,0.0474,0.0038,-159.969,20,16,6.9033,-17.8347,-0.0438,0.2007,101.646,49,5,7.0784,19.7485,-0.1418,-0.1903,-131.418,79,8,3.3617,-21.235,-0.1441,0.096,143.985,-52,10,5.6882,4.0029,-0.0519,-0.1272,-112.047,24
27,27,0,play_on,Alice2021,0,0,CYRUS,0,0,1.4109,-12.3977,0.4532,0.0704,0,-41.0625,-0.4597,-0.3633,-0.0909,-159.677,-90,1,-13.1167,-11.34,0.2594,-0.1445,-26.574,76,10,-14.63,4.3413,-0.0012,-0.0022,-137.621,-30,9,-14.0193,-26.1145,0.0296,-0.1139,-144.371,-90,16,-14.1946,21.0153,0.0014,-0.0043,-155.481,69,14,-3.0149,-3.8704,0.2312,-0.0282,-5.2,69,6,-0.0336,-12.3474,0.1911,0.0283,3.724,90,13,0.9449,10.9734,0.2263,-0.0848,-24.975,84,4,12.1595,-25.2699,0.1828,0.0993,36.551,70,8,11.7577,20.9448,0.196,-0.2329,-51.67,-81,5,6.8274,-2.2692,0.2491,-0.1218,-24.296,-61,0,37.0123,0.2561,-0.0001,0,-179.646,70,1,14.6646,-3.4029,-0.0997,0.0184,157.452,40,4,12.5227,20.5581,0.065,-0.146,-63.552,-72,14,13.8454,-23.1752,0.1266,-0.0409,-13.272,-90,6,13.7041,2.6067,-0.0031,-0.0038,-82.795,-40,13,4.5811,-1.8715,0.0446,-0.0607,-29.995,89,9,7.1536,10.6538,-0.1287,-0.0532,-159.969,62,16,6.7493,-17.1323,-0.0659,0.3004,101.646,49,5,6.6409,19.1787,-0.1742,-0.2269,-131.418,0,8,3.2074,-21.1482,-0.0539,0.0303,126.618,-90,10,5.647,3.8749,-0.0125,-0.0389,154.613,-75
28,28,0,play_on,Alice2021,0,0,CYRUS,0,0,1.8728,-12.3422,0.4341,0.0522,0,-41.9749,-0.7756,-0.365,-0.1263,-159.677,90,1,-12.856,-11.4819,0.0974,-0.053,-96.786,74,10,-14.6312,4.3392,-0.0003,-0.0006,-136.756,89,9,-13.9803,-26.2309,0.0153,-0.0458,-19.4,55,16,-14.1934,21.0112,0.0005,-0.0018,-51.791,30,14,-2.2056,-3.9379,0.2731,-0.0228,-5.2,-59,6,0.6969,-12.2835,0.2706,0.0237,3.724,90,13,1.688,10.638,0.2291,-0.1034,-24.975,-88,4,12.3592,-25.1739,0.0733,0.0352,-33.792,-80,8,11.9499,20.7022,0.0671,-0.0847,35.943,-90,5,7.597,-2.614,0.3064,-0.1373,-24.296,-81,0,37.0123,0.2561,0,0,-179.646,-31,1,14.5688,-3.3838,-0.0358,0.0071,-171.648,41,4,12.8376,19.9266,0.1156,-0.2318,-63.552,40,14,13.9731,-23.2155,0.0431,-0.0136,-139.847,-80,6,13.7011,2.6032,-0.0011,-0.0013,-82.795,-40,13,5.0171,-2.161,0.1344,-0.0892,-29.995,32,9,6.6067,10.4705,-0.2151,-0.0721,-159.969,-90,16,6.6341,-16.3865,-0.0492,0.319,101.646,51,5,6.4681,18.9479,-0.0688,-0.0919,169.745,85,8,2.9116,-20.761,-0.1033,0.1352,126.618,-9,10,5.2364,4.0001,-0.125,0.0381,154.613,83
