#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
83,83,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,8.409,19.7634,-0.1408,0.1252,0,-34.0291,0.5028,0.2109,-0.0285,-7.089,17,180,7870,2,-16.7641,5.7051,0.1245,0.0699,28.163,-85,120,7891.84,6,-16.3683,15.4919,0.113,0.0941,39.751,-90,120,8000,13,-18.6473,-8.0638,0.1644,0.0913,29.425,50,180,8000,16,-12.8537,27.4043,0.1396,0.0205,11.014,-65,120,7322.63,10,-3.78,11.4534,0.2112,0.0437,9.052,23,60,7902.54,5,-1.2923,0.6062,0.2416,0.0015,0.374,-90,120,7840.78,9,-2.2298,21.1721,0.2287,0.0351,10.747,-80,60,7794.64,8,4.9766,3.6837,0.2464,0.075,17.58,-35,60,7435.18,12,2.653,27.0166,0.2638,0.1699,29.503,-60,60,7839.2,11,8.0648,19.5908,-0.0028,-0.0019,-12.794,-46,60,7981.2,0,36.9547,0.9186,-0.01,0.0399,103.89,42,60,8000,12,11.719,15.1834,0.111,0.0168,-16.141,90,120,7476.31,10,11.3336,2.467,0.2663,0.0433,11.265,89,60,7336.58,13,12.1762,25.3117,0.1906,-0.0915,-32.71,-90,60,7631.76,7,12.8733,-11.2934,0.1928,0.0508,12.752,90,60,7688.25,6,7.8799,9.6827,0.3302,-0.0445,-3.574,90,60,5969.4,16,2.151,17.5759,0.2165,0.0671,17.845,-50,60,7352.94,5,4.3368,-4.026,0.2265,0.0804,15.445,-85,120,7708.37,11,-4.4591,18.317,0.2428,0.2724,48.145,-90,60,6750.99,2,-7.8024,-13.7554,0.174,-0.0431,-14.035,84,120,7795.25,8,-7.1932,9.9997,0.1178,0.0557,27.282,6,60,6555.07
84,84,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,6.9767,21.1367,-1.3463,1.2909,0,-33.5028,0.4419,0.2105,-0.0244,-7.089,20,180,7861,2,-16.4298,5.8798,0.1376,0.0719,28.163,-19,120,7893.62,6,-16.1077,15.7282,0.1098,0.0996,39.751,-48,120,8000,13,-18.2528,-7.8671,0.1684,0.084,29.425,51,180,8000,16,-12.4215,27.4522,0.142,0.0157,11.014,-67,120,7316.33,10,-3.351,11.5356,0.1442,0.0276,9.052,90,60,7907.95,5,-0.6003,0.6117,0.2557,0.002,0.374,82,120,7803.02,9,-1.7937,21.25,0.1713,0.0306,10.747,-16,60,7790.34,8,5.6547,3.8789,0.2108,0.0607,17.58,67,60,7410.72,12,3.2941,27.3869,0.2715,0.1568,29.503,-85,60,7814.52,11,8.062,19.5889,-0.0014,-0.0009,-12.794,70,60,8000,0,36.9475,0.9606,-0.0029,0.0168,103.89,43,60,8000,12,12.294,15.097,0.2435,-0.0366,-16.141,90,120,7423.14,10,12.1439,2.5742,0.2723,0.036,11.265,90,60,7282.41,13,12.7874,24.9483,0.2609,-0.1551,-32.71,-90,60,7582.02,7,13.057,-11.2548,0.0798,0.0168,1.341,90,60,7737.27,6,8.7296,9.5891,0.3581,-0.0394,-3.574,90,60,5910.29,16,2.8598,17.7375,0.2329,0.0531,17.845,-13,60,7306.65,5,4.9891,-3.7993,0.241,0.0838,15.445,61,120,7665.16,11,-3.9598,18.897,0.2394,0.2782,48.145,-49,60,6720.71,2,-7.2436,-13.9044,0.23,-0.0613,-14.035,65,120,7766,8,-7.0653,10.0555,0.0397,0.0174,-0.601,-74,60,6599.71
85,85,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,5.6304,22.4277,-1.2655,1.2135,0,-33.282,0.4222,0.0883,-0.0079,30.098,-20,180,7906,2,-16.2995,5.9485,0.0536,0.0283,46.678,90,120,7935.41,6,-15.8175,15.9325,0.1223,0.0861,39.751,-15,120,8000,13,-17.8856,-7.6528,0.1567,0.0915,29.425,-4,180,8000,16,-12.0032,27.5208,0.1375,0.0225,11.014,-55,60,7310.04,10,-2.7926,11.6129,0.1876,0.026,9.052,45,60,7880.88,5,0.1238,0.6002,0.2675,-0.0043,0.374,-90,120,7765.27,9,-1.21,21.402,0.2292,0.0597,10.747,50,60,7755.23,8,6.4009,4.1368,0.232,0.0802,17.58,90,120,7355.36,12,3.3563,27.3049,0.0263,-0.0347,29.503,-65,60,7761.35,11,8.5781,19.4703,0.2475,-0.0569,-12.794,-85,60,7944.72,0,36.9445,0.9788,-0.0012,0.0073,103.89,42,120,8000,12,12.327,15.2773,0.014,0.0764,-16.141,90,180,7369.97,10,12.4158,2.6075,0.0914,0.0112,93.673,33,60,7328.23,13,12.7585,24.9833,-0.0123,0.0149,-32.71,-90,180,7532.28,7,12.8375,-11.3271,-0.0954,-0.0315,1.341,90,60,7686.29,6,8.8282,9.7358,0.0415,0.0618,-3.574,90,60,5851.18,16,3.0961,17.785,0.0777,0.0156,-9.188,29,60,7350.35,5,5.6896,-3.5693,0.2588,0.085,15.445,-65,120,7621.95,11,-3.719,19.1769,0.1155,0.1342,32.258,3,60,6763.97,2,-6.5949,-14.0643,0.267,-0.0658,-14.035,78,120,7736.75,8,-6.739,10.0735,0.1015,0.0056,-0.601,35,60,6595.25
86,86,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,4.3485,23.6427,-1.2051,1.1421,0,-33.1905,0.4172,0.0366,-0.002,-4.412,17,180,7951,2,-16.0745,6.1401,0.0926,0.0788,46.678,-4,120,7937.19,6,-15.5104,16.1552,0.1294,0.0938,39.751,-15,120,8000,13,-17.7289,-7.5465,0.0669,0.0454,70.146,89,120,8000,16,-11.5501,27.6038,0.1489,0.0273,11.014,-35,60,7303.74,10,-2.2149,11.6866,0.1941,0.0248,9.052,-80,60,7853.81,5,0.8042,0.5665,0.2514,-0.0124,0.374,58,120,7727.52,9,-0.5416,21.5427,0.2625,0.0552,10.747,-7,60,7720.11,8,7.2272,4.4393,0.2569,0.0941,17.58,90,120,7300.01,12,3.1253,27.0579,-0.0978,-0.1046,29.503,-90,120,7708.18,11,9.3219,19.311,0.3567,-0.0764,-12.794,-31,60,7889.44,0,36.9432,0.9863,-0.0005,0.003,103.89,43,120,8000,12,12.1869,15.5877,-0.0593,0.1315,-16.141,90,180,7316.8,10,12.3629,3.147,-0.0178,0.1813,93.673,37,60,7274.05,13,12.5513,25.2461,-0.0884,0.1122,-32.71,-90,180,7482.53,7,12.5153,-11.4887,-0.1401,-0.0702,1.341,90,60,7635.31,6,8.6355,9.9874,-0.0812,0.1061,-3.574,90,60,5792.07,16,3.1753,17.8058,0.026,0.0069,88.114,5,60,7394.05,5,5.9491,-3.4804,0.0959,0.0328,97.05,52,120,7668.74,11,-3.1501,19.588,0.2728,0.1972,32.258,-24,60,6707.22,2,-5.9407,-14.1393,0.2692,-0.0309,-14.035,90,120,7707.5,8,-6.5558,10.2292,0.0569,0.0484,-0.601,-15,60,6590.78
87,87,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,3.1257,24.7987,-1.1494,1.0866,0,-32.8304,0.4085,0.144,-0.0035,-4.412,17,180,7942,2,-15.8048,6.3839,0.111,0.1003,46.678,90,120,7938.98,6,-15.3802,16.2518,0.0549,0.0407,58.569,-86,120,8000,13,-17.5798,-7.2681,0.0636,0.1189,70.146,35,120,8000,16,-11.129,27.6839,0.1384,0.0263,11.014,-90,60,7297.45,10,-1.6322,11.7934,0.1958,0.0359,9.052,78,60,7826.73,5,1.5018,0.5527,0.2577,-0.0051,0.374,-85,120,7689.76,9,0.1092,21.6503,0.2556,0.0423,10.747,-80,60,7685,8,8.0656,4.732,0.2607,0.091,17.58,-90,120,7244.65,12,2.7791,26.7082,-0.1466,-0.1481,29.503,-88,120,7655.01,11,9.6757,19.2369,0.1697,-0.0355,3.274,-90,60,7932.7,0,36.9428,0.9893,-0.0002,0.0012,103.89,41,60,8000,12,12.1236,15.7094,-0.0268,0.0516,48.101,84,180,7363.63,10,12.1982,3.7798,-0.0554,0.2127,93.673,20,60,7219.87,13,12.4643,25.3567,-0.0371,0.0472,-89.98,-90,180,7532.79,7,12.0507,-11.5392,-0.202,-0.022,1.341,90,60,7584.33,6,8.332,10.3078,-0.1279,0.135,-3.574,90,60,5732.96,16,3.2,17.8122,0.0081,0.0021,37.203,-89,60,7437.76,5,6.0416,-3.4458,0.0342,0.0128,90.132,-90,120,7715.53,11,-2.4396,20.1548,0.3407,0.2718,32.258,14,60,6650.48,2,-5.6595,-14.1519,0.1157,-0.0052,62.183,45,120,7749.29,8,-6.4216,10.4078,0.0417,0.0555,-0.601,51,60,6586.32
88,88,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,1.989,25.9334,-1.0685,1.0666,0,-32.3497,0.4011,0.1923,-0.0029,-4.412,20,180,7933,2,-15.5311,6.6942,0.1127,0.1277,46.678,-38,120,7940.76,6,-15.2121,16.4758,0.0708,0.0944,58.569,-64,120,8000,13,-17.4278,-6.9278,0.0649,0.1452,70.146,-55,120,8000,16,-10.7516,27.7753,0.124,0.0301,11.014,-38,60,7291.15,10,-1.0234,11.8991,0.2046,0.0355,9.052,-30,60,7799.66,5,2.2335,0.5822,0.2703,0.0109,0.374,86,120,7652.01,9,0.3735,21.7074,0.1038,0.0224,25.641,36,60,7728.02,8,8.9088,4.9967,0.2622,0.0823,17.58,-90,120,7189.29,12,2.3201,26.385,-0.1944,-0.1369,29.503,-90,60,7601.85,11,10.3977,19.2298,0.3463,-0.0034,3.274,-90,180,7877.42,0,36.9426,0.9905,-0.0001,0.0005,103.89,41,120,8000,12,12.0964,15.7663,-0.0115,0.0241,45.332,90,60,7410.47,10,12.1468,3.9742,-0.0173,0.0653,26.015,90,60,7265.69,13,12.4231,25.4015,-0.0176,0.0191,41.189,90,120,7583.05,7,11.8416,-11.5467,-0.0909,-0.0033,13.615,90,60,7633.35,6,8.186,10.4438,-0.0615,0.0573,19.861,90,60,5773.85,16,3.5754,18.106,0.1234,0.0966,37.203,64,60,7401.46,5,5.8656,-3.2234,-0.065,0.0822,90.132,-44,120,7682.78,11,-2.1204,20.4216,0.1531,0.1279,49.302,3,60,6693.73,2,-5.5445,-14.1547,0.0473,-0.0011,75.577,-15,180,7791.07,8,-6.2604,10.6249,0.0501,0.0675,-0.601,-70,60,6581.86
89,89,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,1.5993,26.4209,-0.3664,0.4583,0,-31.8411,0.3466,0.2034,-0.0218,-4.412,18,180,7924,2,-15.2525,6.9837,0.1147,0.1192,46.678,90,120,7942.55,6,-15.0316,16.7555,0.076,0.1179,58.569,-61,60,8000,13,-17.2781,-6.5348,0.0639,0.1678,70.146,-57,120,8000,16,-10.3369,27.864,0.1363,0.0291,11.014,-56,60,7284.85,10,-0.5677,11.9898,0.1532,0.0305,9.052,67,60,7805.07,5,2.4811,0.6058,0.0915,0.0087,-87.127,-40,120,7698.8,9,0.6878,21.8045,0.1234,0.0381,25.641,-60,60,7723.72,8,9.1719,5.0784,0.0818,0.0254,43.906,90,120,7233.94,12,2.1242,26.2507,-0.083,-0.0569,29.503,-60,60,7648.68,11,10.9564,19.2581,0.2679,0.0136,3.274,90,180,7873.52,0,36.9425,0.991,0,0.0002,103.89,41,120,8000,12,12.0854,15.7891,-0.0046,0.0097,44.391,90,60,7457.3,10,12.1301,4.0399,-0.0056,0.0221,26.278,90,60,7311.51,13,12.4073,25.4208,-0.0067,0.0082,77.23,90,120,7633.3,7,11.7439,-11.5448,-0.0425,0.0008,15.24,90,60,7682.37,6,8.1253,10.507,-0.0256,0.0267,23.162,90,60,5814.73,16,4.0447,18.4782,0.1543,0.1223,37.203,-49,60,7365.17,5,5.8084,-3.1433,-0.0211,0.0296,91.025,-90,120,7729.57,11,-1.6509,20.9201,0.2252,0.2391,49.302,12,60,6636.99,2,-5.4973,-14.156,0.0194,-0.0005,75.132,-1,180,7832.86,8,-6.0988,10.8376,0.0502,0.0662,-0.601,67,60,6577.39
90,90,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,2.76,26.1903,1.0911,-0.2168,0,-31.6379,0.3285,0.0813,-0.0072,54.6,-39,180,7969,2,-15.1281,7.0924,0.0512,0.0447,63.961,-25,120,7984.33,6,-14.8656,17.0335,0.07,0.1172,58.569,-70,120,8000,13,-17.2198,-6.3719,0.0249,0.0695,40.282,9,120,8000,16,-10.1995,27.8853,0.0451,0.007,67.513,-72,60,7328.56,10,-0.1615,12.0331,0.1365,0.0146,9.052,21,60,7810.49,5,2.5733,0.6235,0.0341,0.0065,-172.612,-52,120,7745.59,9,0.8103,21.8486,0.0481,0.0173,141.555,-59,60,7766.73,8,9.2517,5.1029,0.0248,0.0076,-20.362,90,120,7278.58,12,2.0404,26.1916,-0.0355,-0.025,29.503,-56,60,7695.51,11,11.2324,19.2702,0.1324,0.0058,-55.523,-89,180,7916.77,0,36.9425,0.9912,0,0.0001,103.89,40,60,8000,12,12.0804,15.7985,-0.0021,0.004,44.208,90,60,7504.13,10,12.1241,4.0619,-0.002,0.0074,25.608,90,60,7357.33,13,12.4006,25.4288,-0.0028,0.0034,82.492,90,60,7683.56,7,11.7014,-11.5468,-0.0185,-0.0009,16.17,90,60,7731.39,6,8.1004,10.5351,-0.0105,0.0118,22.65,90,60,5855.62,16,4.2046,18.5909,0.0525,0.037,91.466,70,120,7408.87,5,5.7892,-3.1155,-0.0071,0.0103,91.025,10,120,7776.36,11,-1.0922,21.5989,0.2679,0.3255,49.302,12,60,6580.24,2,-5.4778,-14.1565,0.008,-0.0002,74.682,0,180,7874.64,8,-6.0072,11.0327,0.0285,0.0606,-0.601,0,60,6572.93
91,91,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,4.8407,24.7755,1.9559,-1.3299,0,-31.3725,0.5877,0.1062,0.1037,54.6,-40,180,7960,2,-15.075,7.1365,0.0218,0.0182,-163.284,24,120,8000,6,-14.6766,17.3332,0.0797,0.1263,58.569,-69,120,8000,13,-17.2006,-6.3031,0.0082,0.0294,67.678,-18,120,8000,16,-10.1543,27.8943,0.0149,0.003,-148.622,70,180,7372.26,10,0.1802,12.1008,0.1148,0.0227,9.052,82,60,7815.91,5,2.6082,0.6302,0.0129,0.0025,-2.822,-76,120,7792.38,9,0.8602,21.8667,0.0196,0.0071,28.812,-85,60,7809.75,8,9.2779,5.111,0.0081,0.0025,41.878,90,120,7323.22,12,2.004,26.1641,-0.0154,-0.0116,29.503,-75,60,7742.34,11,11.3643,19.2711,0.0632,0.0004,-149.063,-45,60,7960.02,0,36.9425,0.9913,0,0,103.89,40,120,8000,12,12.0785,15.8025,-0.0008,0.0017,39.286,90,60,7550.96,10,12.1225,4.0695,-0.0005,0.0026,20.136,90,60,7403.15,13,12.3979,25.4322,-0.0012,0.0015,86.192,90,60,7733.82,7,11.6824,-11.5489,-0.0083,-0.0009,14.251,90,60,7780.42,6,8.0905,10.5464,-0.0042,0.0048,15.037,90,60,5896.51,16,4.227,19.0594,0.0074,0.154,91.466,74,120,7378.28,5,5.7824,-3.1053,-0.0025,0.0038,90.083,-90,120,7823.15,11,-0.4187,22.3634,0.323,0.3667,49.302,-1,60,6523.5,2,-5.4693,-14.1567,0.0035,-0.0001,78.946,0,180,7916.43,8,-5.9569,11.2233,0.0156,0.0593,-0.601,67,60,6568.46
92,92,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,6.9033,23.4185,1.9388,-1.2756,0,-31.2677,0.6948,0.0419,0.0429,22.235,-11,180,8000,2,-15.0531,7.1546,0.009,0.0074,27.587,-33,120,8000,6,-14.5956,17.4583,0.0341,0.0527,30.783,-90,120,8000,13,-17.1921,-6.2734,0.0036,0.0127,11.967,84,120,8000,16,-10.1396,27.897,0.0048,0.0009,16.926,53,180,7415.97,10,0.7276,12.1866,0.1839,0.0288,9.052,-69,60,7788.83,5,3.0595,0.5957,0.1667,-0.0128,-2.822,74,120,7754.63,9,0.8803,21.8734,0.0079,0.0026,6.889,-5,60,7852.77,8,9.7796,5.5054,0.156,0.1226,41.878,90,120,7267.87,12,2.4315,26.4046,0.1811,0.1019,29.503,-90,60,7689.17,11,11.4269,19.2668,0.03,-0.002,130.78,-65,60,8000,0,36.9425,0.9913,0,0,103.89,40,120,8000,12,12.0777,15.8042,-0.0003,0.0007,-11.901,88,120,7597.79,10,12.122,4.0721,-0.0002,0.0009,-12.325,90,60,7448.97,13,12.3966,25.4336,-0.0006,0.0006,-26.116,-90,120,7784.08,7,11.6746,-11.5497,-0.0034,-0.0004,11.37,90,60,7829.44,6,8.0863,10.5517,-0.0018,0.0022,-12.859,90,60,5937.4,16,4.2499,19.6044,0.0075,0.1791,91.466,38,60,7347.69,5,5.78,-3.1012,-0.0009,0.0015,90.083,9,120,7869.94,11,0.1803,23.0364,0.2872,0.3228,49.302,-90,60,6493.22,2,-5.4659,-14.1567,0.0014,0,78.946,0,180,7958.21,8,-5.6582,11.2663,0.0929,0.0134,-0.601,90,60,6564
93,93,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,8.8259,22.1237,1.8073,-1.2172,0,-30.9299,0.8736,0.1351,0.0715,22.235,-14,180,7991,2,-15.0445,7.1619,0.0035,0.003,11.495,-80,120,8000,6,-14.3762,17.6213,0.0925,0.0687,30.783,31,120,8000,13,-16.9499,-6.207,0.1034,0.0284,11.967,-4,120,8000,16,-9.8536,27.9834,0.094,0.0284,16.926,49,180,7409.67,10,1.3669,12.2477,0.2148,0.0205,9.052,32,60,7761.76,5,3.6899,0.5703,0.2329,-0.0094,-2.822,-90,120,7716.87,9,1.2628,21.906,0.1502,0.0128,6.889,-85,60,7817.65,8,10.3613,6.0209,0.1809,0.1603,41.878,-50,60,7212.51,12,3.1003,26.7386,0.2833,0.1415,29.503,-60,60,7636.01,11,11.1077,19.6978,-0.1531,0.2067,130.78,24,60,7943.25,0,36.7947,1.5891,-0.0591,0.2391,103.89,39,60,7945,12,12.5784,15.6991,0.2121,-0.0445,-11.901,90,120,7544.63,10,12.6975,3.9716,0.1934,-0.0338,-12.325,90,60,7394.8,13,12.8503,25.2202,0.1937,-0.0911,-26.116,-90,120,7734.33,7,11.6713,-11.5498,-0.0014,-0.0001,8.702,90,60,7878.46,6,8.6118,10.4558,0.2214,-0.0404,-12.859,81,60,5878.29,16,4.2529,19.7748,0.001,0.056,4.162,20,60,7391.39,5,5.779,-3.0997,-0.0004,0.0005,90.083,-90,120,7916.73,11,0.4848,23.3274,0.146,0.1396,16.305,-8,60,6536.47,2,-5.4646,-14.1567,0.0005,0,-7.985,82,180,8000,8,-5.2722,11.2787,0.12,0.0039,-0.601,19,60,6559.53
94,94,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,10.6148,21.0048,1.6815,-1.0517,0,-30.5025,1.0892,0.171,0.0862,22.235,-11,180,7982,2,-14.7871,7.2259,0.1059,0.0263,11.495,66,120,8000,6,-14.2873,17.6901,0.0375,0.029,-22.578,-90,120,8000,13,-16.6323,-6.1352,0.1356,0.0306,11.967,34,120,8000,16,-9.5026,28.0919,0.1153,0.0357,16.926,-90,120,7403.38,10,2.0473,12.3019,0.2287,0.0182,9.052,76,60,7734.69,5,4.3807,0.5167,0.2552,-0.0198,-2.822,55,120,7679.12,9,1.8105,22.0172,0.2151,0.0437,6.889,-34,60,7782.54,8,10.9282,6.6345,0.1762,0.1908,41.878,62,60,7157.15,12,3.7596,27.1713,0.2793,0.1833,29.503,-90,60,7582.84,11,10.7963,20.2923,-0.1494,0.2851,130.78,90,60,7886.51,0,36.7354,1.8179,-0.0237,0.0915,103.89,40,60,7990,12,13.2771,15.5961,0.296,-0.0436,-11.901,90,120,7491.46,10,13.4526,3.8176,0.2537,-0.0518,-12.325,90,60,7340.62,13,13.4981,24.9132,0.2765,-0.1311,-26.116,-90,60,7684.59,7,12.1221,-11.5425,0.196,0.0032,8.702,90,60,7828.19,6,9.3635,10.2714,0.3168,-0.0777,-12.859,90,60,5819.18,16,4.7585,19.8831,0.1662,0.0356,4.162,-89,60,7345.1,5,5.7786,-3.0992,-0.0001,0.0002,90.083,50,120,7963.53,11,1.0164,23.5324,0.255,0.0983,16.305,-90,60,6506.19,2,-5.0574,-14.2101,0.1676,-0.022,-7.985,65,180,7970.75,8,-4.8828,11.2476,0.1211,-0.0097,-0.601,-40,60,6555.07
95,95,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,10.8354,21.0343,0.2073,0.0277,0,-30.3353,1.1793,0.0669,0.036,-75.138,81,180,8000,2,-14.4474,7.323,0.1398,0.04,11.495,-89,120,8000,6,-14.2502,17.7195,0.0156,0.0124,30.934,-78,120,8000,13,-16.4886,-6.0946,0.0613,0.0173,-27.598,72,120,8000,16,-9.1077,28.2123,0.1298,0.0396,16.926,-88,120,7397.08,10,2.5488,12.3522,0.1685,0.0169,9.052,18,60,7735.1,5,4.639,0.4965,0.0954,-0.0075,-81.058,-35,120,7725.91,9,2.2912,22.0802,0.1888,0.0247,6.889,80,60,7773.24,8,11.1137,6.836,0.0577,0.0626,-64.345,-61,180,7201.8,12,4.3787,27.5472,0.2622,0.1592,29.503,-65,60,7553.15,11,10.6218,20.5695,-0.0837,0.133,130.78,3,60,7929.76,0,36.7099,1.9113,-0.0102,0.0374,103.89,40,60,8000,12,14.0677,15.458,0.3349,-0.0585,-11.901,90,120,7438.29,10,13.7091,3.7621,0.0862,-0.0186,16.015,-35,60,7386.44,13,14.2249,24.5632,0.3102,-0.1494,-26.116,-90,60,7634.85,7,12.8299,-11.4732,0.3078,0.0301,8.702,86,60,7777.21,6,10.2006,10.0986,0.3528,-0.0728,-12.859,90,60,5760.07,16,5.4461,19.9408,0.226,0.0189,4.162,-6,60,7298.8,5,5.7785,-3.099,-0.0001,0.0001,-8.094,-84,120,8000,11,1.674,23.8047,0.3153,0.1306,16.305,-38,60,6475.92,2,-4.407,-14.2986,0.2677,-0.0364,-7.985,68,180,7941.5,8,-4.5025,11.2426,0.1182,-0.0015,-0.601,28,60,6550.6
96,96,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,9.9826,21.3317,-0.8016,0.2796,0,-30.1757,0.9043,0.0638,-0.11,-75.138,82,180,7991,2,-14.3093,7.3528,0.0568,0.0123,-26.888,-1,120,8000,6,-14.0282,17.8473,0.0936,0.0539,30.934,19,120,8000,13,-16.0127,-6.2997,0.2031,-0.0876,-27.598,50,180,7960.26,16,-8.7059,28.3219,0.1321,0.036,16.926,-60,120,7390.79,10,2.7153,12.3673,0.0559,0.0051,-5.971,-89,60,7780.92,5,4.7754,0.2282,0.0504,-0.0991,-81.058,-36,120,7723.16,9,2.4804,22.1041,0.0743,0.0094,-62.787,32,60,7816.26,8,11.2873,6.6651,0.054,-0.0531,-64.345,73,180,7200.55,12,4.9898,27.8359,0.2588,0.1223,29.503,-90,60,7523.47,11,10.5491,20.7125,-0.0349,0.0686,130.78,-1,60,7973.02,0,36.6993,1.948,-0.0042,0.0147,103.89,40,60,8000,12,14.8987,15.2804,0.352,-0.0752,-11.901,90,120,7385.12,10,13.7883,3.7457,0.0266,-0.0055,-9.007,90,60,7432.26,13,14.9895,24.1849,0.3264,-0.1615,-26.116,-90,60,7585.1,7,13.6574,-11.3921,0.3598,0.0353,8.702,87,60,7726.24,6,11.0884,9.9546,0.3741,-0.0607,-12.859,90,60,5700.96,16,5.685,19.9545,0.0785,0.0045,26.293,-17,60,7342.5,5,6.2183,-3.1929,0.1625,-0.0347,-8.094,76,120,7956.79,11,2.3742,24.0466,0.3359,0.116,16.305,-35,60,6445.64,2,-3.6818,-14.4373,0.2985,-0.0571,-7.985,-11,180,7912.25,8,-4.0912,11.2589,0.1279,0.0051,-0.601,90,60,6546.14
97,97,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,10.5396,21.421,0.5236,0.084,0,-30.119,0.7947,0.0227,-0.0439,36.151,-28,180,8000,2,-14.251,7.3692,0.024,0.0067,18.963,89,120,8000,6,-13.7382,18.0386,0.1222,0.0806,30.934,27,120,8000,13,-15.3551,-6.5914,0.2807,-0.1245,-27.598,53,180,7920.51,16,-8.3095,28.4262,0.1303,0.0343,16.926,-64,120,7384.49,10,3.1873,12.3268,0.1586,-0.0136,-5.971,63,60,7753.85,5,4.8265,0.1358,0.0189,-0.0341,5.862,87,120,7769.95,9,2.5529,22.1132,0.0285,0.0036,4.834,-90,60,7859.27,8,11.478,6.3535,0.0593,-0.0969,-64.345,54,180,7199.3,12,5.5838,28.1126,0.2516,0.1172,29.503,-70,60,7493.79,11,10.51,20.7838,-0.0187,0.0342,130.78,89,120,8000,0,36.6939,1.9619,-0.0021,0.0056,103.89,40,60,8000,12,15.725,15.0407,0.35,-0.1015,-11.901,90,120,7331.95,10,14.3448,3.6778,0.187,-0.0228,-9.007,90,60,7378.08,13,15.7635,23.804,0.3304,-0.1626,-26.116,-90,120,7535.36,7,14.494,-11.3365,0.3638,0.0242,8.702,90,60,7675.26,6,11.9882,9.7732,0.3793,-0.0765,-12.859,90,60,5641.85,16,5.7614,19.9641,0.0251,0.0031,-1.152,-75,60,7386.21,5,6.8648,-3.3094,0.2389,-0.0431,-8.094,-89,120,7913.58,11,2.9463,24.3511,0.2743,0.146,16.305,-40,60,6415.36,2,-2.9351,-14.5,0.3073,-0.0258,-7.985,89,120,7883,8,-3.6593,11.2607,0.1343,0.0006,-0.601,34,60,6541.68
