#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
168,168,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3772,5.4461,0.0145,0.0393,16.929,-18,180,8000,6,2.9564,11.646,0,0,-18.837,-16,180,8000,1,6.1014,21.6286,0,0,66.383,90,180,8000,13,0.6902,-1.5845,0,0,-45.965,40,180,8000,16,38.8725,30.826,0,0,-68.206,17,180,7374.68,5,40.613,19.3016,0,0,-154.846,-35,180,6753.39,2,37.5148,9.575,0,0,53.677,-50,120,8000,11,48.0039,26.3946,-0.1034,0.2544,110.104,90,60,6376.76,9,44.2612,6.2071,0,0,66.963,-90,120,6985.7,14,50.5307,33.2074,0.0367,0.0992,72.167,44,60,4994.85,4,48.9507,19.6022,0.0006,0.0012,71.387,82,180,6472.01,0,50.9156,6.4978,0,0,-1.274,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7085.57,5,50.6268,3.3387,0.0177,-0.0136,-1.938,90,120,5260.79,13,48.5718,21.0273,0.0137,-0.3434,-91.71,90,180,6436.94,16,50.714,-1.2852,0.0032,0.0017,-1.609,90,120,6385.82,6,45.7566,4.6124,-0.0208,0.0594,108.316,-29,120,6309.7,2,41.815,15.9882,0,0,-29.998,90,60,8000,15,37.8066,1.6083,0,0,-24.136,90,120,6471.39,1,45.5892,24.1528,-0.0554,-0.0163,-163.568,-90,180,5785.78,4,26.3479,-13.4816,0,0,-28.395,90,180,8000,14,24.141,5.2128,0.0012,-0.0005,-44.239,66,120,7191.2
169,169,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3648,5.4858,0.005,0.0159,16.908,-18,180,8000,6,2.9564,11.646,0,0,92.22,-86,180,8000,1,6.1014,21.6286,0,0,-166.361,90,180,8000,13,0.6902,-1.5845,0,0,82.647,-42,180,8000,16,38.8725,30.826,0,0,47.109,-83,180,7419.59,5,40.613,19.3016,0,0,-23.293,-5,180,6796.76,2,37.5148,9.575,0,0,58.832,0,120,8000,11,47.9105,26.6536,-0.0374,0.1036,-173.265,75,60,6426.63,9,44.2612,6.2071,0,0,-175.443,-79,120,7030.61,14,50.6254,33.4824,0.0319,0.0926,72.167,89,60,5003.63,4,48.9513,19.6034,0.0002,0.0005,-158.762,-38,180,6517.58,0,50.9156,6.4978,0,0,-1.274,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7130.49,5,50.6465,3.3257,0.006,-0.004,-1.679,90,120,5304.16,13,48.5729,20.6932,0.0004,-0.1317,-27.368,90,180,6483.15,16,50.7172,-1.2835,0.0011,0.0006,-0.84,90,120,6430.74,6,45.7022,4.7678,-0.0215,0.0613,108.316,-30,120,6332.71,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8066,1.6083,0,0,-23.704,90,120,6516.28,1,45.4479,24.1068,-0.0537,-0.0175,-163.568,-90,180,5812.63,4,26.3479,-13.4816,0,0,-28.395,90,180,8000,14,24.1422,5.2123,0.0004,-0.0002,-45.242,67,120,7231.55
170,170,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3591,5.5012,0.0023,0.0062,16.896,-18,180,8000,6,2.9564,11.646,0,0,-154.192,89,180,8000,1,6.1014,21.6286,0,0,-43.835,-3,180,8000,13,0.6902,-1.5845,0,0,-146.122,-90,180,8000,16,38.8725,30.826,0,0,8.027,-80,60,7464.51,5,40.613,19.3016,0,0,95.042,-38,180,6840.12,2,37.5148,9.575,0,0,58.832,-3,120,8000,11,47.8642,26.7605,-0.0185,0.0428,59.596,-4,60,6476.5,9,44.2612,6.2071,0,0,-49.742,-36,120,7075.53,14,50.7163,33.7636,0.0306,0.0947,72.167,-90,60,5010.95,4,48.9515,19.6039,0.0001,0.0002,70.182,34,60,6563.15,0,50.9156,6.4978,0,0,-1.545,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7175.41,5,50.6523,3.3214,0.0018,-0.0013,-1.679,90,120,5347.53,13,48.585,20.5612,0.0048,-0.052,-16.544,90,180,6529.36,16,50.7183,-1.2829,0.0004,0.0002,-0.84,90,120,6475.66,6,45.636,4.9227,-0.0261,0.0612,108.316,-30,120,6355.62,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8066,1.6083,0,0,-23.704,90,120,6561.17,1,45.305,24.0735,-0.0543,-0.0126,-163.568,-90,180,5839.35,4,26.3479,-13.4816,0,0,-28.852,90,180,8000,14,24.1426,5.2121,0.0001,-0.0001,-45.857,90,120,7271.9
171,171,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3569,5.5076,0.0009,0.0025,19.376,-18,180,8000,6,2.9564,11.646,0,0,-31.318,75,180,8000,1,6.1014,21.6286,0,0,78.888,90,180,8000,13,0.6902,-1.5845,0,0,-32.831,15,180,8000,16,38.8725,30.826,0,0,116.354,-90,60,7509.43,5,40.613,19.3016,0,0,-135.629,25,180,6883.49,2,37.5148,9.575,0,0,169.892,45,120,8000,11,47.8467,26.8031,-0.007,0.0171,60.696,7,60,6526.37,9,44.2612,6.2071,0,0,64.875,48,120,7120.45,14,50.7469,33.8583,0.0103,0.0319,56.215,-90,60,5051.3,4,48.9516,19.6041,0,0.0001,-173.159,75,60,6608.71,0,50.9156,6.4978,0,0,-1.545,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7220.33,5,50.654,3.3202,0.0005,-0.0003,-1.271,90,120,5390.89,13,48.5917,20.5119,0.0027,-0.0194,-13.47,90,60,6575.56,16,50.7186,-1.2827,0.0001,0.0001,-1.127,90,120,6520.58,6,45.5819,5.0819,-0.0214,0.0628,108.316,-30,120,6378.42,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.202,90,120,6606.06,1,45.1606,24.0379,-0.0549,-0.0135,-163.568,-90,180,5865.93,4,26.3479,-13.4816,0,0,-28.852,90,180,8000,14,24.1428,5.212,0,0,-44.801,68,120,7312.25
172,172,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3559,5.5102,0.0004,0.0011,19.376,-18,180,8000,6,2.9564,11.646,0,0,86.509,-75,180,8000,1,6.1014,21.6286,0,0,-172.194,90,180,8000,13,0.6902,-1.5845,0,0,77.504,-66,180,8000,16,38.8725,30.826,0,0,-130.263,30,180,7554.35,5,40.613,19.3016,0,0,-11.68,-3,180,6926.85,2,37.5148,9.575,0,0,-69.953,82,120,8000,11,47.8395,26.8201,-0.0029,0.0068,173.948,-25,60,6576.24,9,44.2612,6.2071,0,0,179.795,79,120,7165.37,14,50.8677,34.0547,0.0407,0.0662,56.215,-31,60,5058.62,4,48.9517,19.6042,0,0,-56.362,90,180,6654.28,0,50.9156,6.4978,0,0,-0.795,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7265.25,5,50.6545,3.3199,0.0002,-0.0001,-1.271,89,120,5434.26,13,48.5936,20.493,0.0007,-0.0075,-13.47,90,60,6621.77,16,50.7188,-1.2826,0,0,-1.127,90,120,6565.49,6,45.5205,5.2356,-0.0242,0.0606,108.316,-80,120,6401.11,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.202,89,120,6650.95,1,45.0203,24.0083,-0.0533,-0.0112,-163.568,-90,180,5892.39,4,26.3479,-13.4816,0,0,-28.852,64,180,8000,14,24.1428,5.212,0,0,-44.425,68,120,7352.6
173,173,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3554,5.5112,0.0002,0.0004,19.376,-18,180,8000,6,2.9564,11.646,0,0,-144.771,-76,180,8000,1,6.1014,21.6286,0,0,-47.041,-3,180,8000,13,0.6902,-1.5845,0,0,-173.221,-90,180,8000,16,38.8725,30.826,0,0,-1.389,-47,180,7599.26,5,40.613,19.3016,0,0,105.077,-90,180,6970.22,2,37.5148,9.575,0,0,64.256,90,120,8000,11,47.8367,26.8268,-0.0011,0.0027,-65.504,-46,60,6626.11,9,44.2612,6.2071,0,0,-60.745,86,120,7210.29,14,51.0424,34.2896,0.0589,0.0791,56.215,13,60,5065.94,4,48.9517,19.6043,0,0,54.974,81,180,6699.85,0,50.9156,6.4978,0,0,-0.795,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7310.17,5,50.6546,3.3198,0,0,-1.865,90,120,5477.62,13,48.5945,20.4858,0.0004,-0.0028,-13.47,90,60,6667.98,16,50.7188,-1.2826,0,0,-1.396,90,120,6610.41,6,45.4156,5.5803,-0.0414,0.136,108.316,-29,120,6392.88,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.738,90,120,6695.84,1,44.882,23.9791,-0.0525,-0.0111,-163.568,-90,180,5918.71,4,26.3479,-13.4816,0,0,-28.293,90,180,8000,14,24.1428,5.212,0,0,-44.425,68,120,7392.95
174,174,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3553,5.5116,0.0001,0.0002,20.074,-18,180,8000,6,2.9564,11.646,0,0,36.797,-59,180,8000,1,6.1014,21.6286,0,0,64.729,90,180,8000,13,0.6902,-1.5845,0,0,-46.914,45,180,8000,16,38.8725,30.826,0,0,11.367,-62,180,7644.18,5,40.613,19.3016,0,0,-125.315,-25,180,7013.58,2,37.5148,9.575,0,0,64.256,-3,120,8000,11,47.8355,26.8296,-0.0005,0.0011,43.325,14,60,6675.98,9,44.2612,6.2071,0,0,-7.184,-90,120,7255.21,14,51.2142,34.5344,0.0579,0.0825,56.215,59,60,5073.25,4,48.9517,19.6043,0,0,66.309,70,180,6745.42,0,50.9156,6.4978,0,0,-1.109,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7355.09,5,50.6547,3.3198,0,0,-1.865,90,120,5520.99,13,48.595,20.4831,0.0002,-0.0011,-13.47,90,60,6714.19,16,50.7188,-1.2826,0,0,-1.396,90,120,6655.33,6,45.3419,5.8184,-0.0291,0.094,108.316,-81,120,6415.51,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.738,57,120,6740.73,1,44.7374,23.9407,-0.0549,-0.0146,-163.568,-90,180,5944.91,4,26.3479,-13.4816,0,0,-28.293,90,180,8000,14,24.1428,5.212,0,0,-45.04,68,120,7433.3
175,175,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3552,5.5117,0,0.0001,20.074,-18,180,8000,6,2.9564,11.646,0,0,36.797,-59,180,8000,1,6.1014,21.6286,0,0,-172.479,-90,180,8000,13,0.6902,-1.5845,0,0,64.899,-40,180,8000,16,38.8725,30.826,0,0,140.506,90,180,7689.1,5,40.613,19.3016,0,0,-7.396,-14,180,7056.95,2,37.5148,9.575,0,0,59.8,90,120,8000,11,47.8351,26.8307,-0.0002,0.0004,173.873,85,60,6725.85,9,44.7375,6.0904,-0.0191,0.003,-7.184,89,120,7200.13,14,51.2693,34.6141,0.0185,0.0268,-83.372,-25,60,5113.61,4,48.9517,19.6043,0,0,176.459,70,60,6790.99,0,50.9156,6.4978,0,0,-1.109,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7400,5,50.6547,3.3198,0,0,-1.471,90,120,5564.35,13,48.5952,20.4821,0.0001,-0.0004,-13.47,90,60,6760.4,16,50.7188,-1.2826,0,0,-1.672,90,120,6700.25,6,45.3217,6.2272,0.0052,-0.0151,108.316,17,120,6407.18,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.269,55,120,6785.62,1,44.5883,23.9006,-0.0566,-0.0152,-163.568,-90,180,5970.98,4,26.3479,-13.4816,0,0,-28.293,90,180,8000,14,24.1428,5.212,0,0,-45.04,68,120,7473.66
176,176,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3552,5.5118,0,0,20.074,-18,180,8000,6,2.9564,11.646,0,0,36.797,-59,180,8000,1,6.1014,21.6286,0,0,-3.658,-58,180,8000,13,0.6902,-1.5845,0,0,172.978,-90,180,8000,16,38.8725,30.826,0,0,-109.437,42,180,7734.02,5,40.613,19.3016,0,0,61.999,-81,180,7100.32,2,37.5148,9.575,0,0,59.8,-36,120,8000,11,47.8349,26.8311,-0.0001,0.0002,-67.261,-85,60,6775.72,9,45.3247,5.9438,-0.0188,0.0029,-7.184,-90,120,7145.05,14,51.2872,34.6393,0.0061,0.0085,-80.937,-90,60,5153.96,4,48.9517,19.6043,0,0,-72.263,90,180,6836.56,0,50.9156,6.4978,0,0,-1.378,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7444.92,5,50.6547,3.3198,0,0,-1.471,89,120,5607.72,13,48.5953,20.4817,0,-0.0002,-13.47,90,60,6806.61,16,50.7188,-1.2826,0,0,-1.672,90,120,6745.16,6,45.2191,6.5344,0.0036,-0.0098,108.316,-81,120,6398.9,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-24.205,74,120,6830.51,1,44.4229,23.8629,-0.0628,-0.0143,-163.568,-90,180,5996.93,4,26.3479,-13.4816,0,0,-28.696,90,180,8000,14,24.1428,5.212,0,0,-44.647,68,120,7514.01
177,177,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3552,5.5118,0,0,19.736,-18,180,8000,6,2.9564,11.646,0,0,167.221,-26,180,8000,1,6.1014,21.6286,0,0,125.613,50,180,8000,13,0.6902,-1.5845,0,0,-55.576,55,180,8000,16,38.8725,30.826,0,0,0.449,-62,180,7778.93,5,40.613,19.3016,0,0,174.148,-10,180,7143.68,2,37.5148,9.575,0,0,-179.707,40,120,8000,11,47.8348,26.8313,0,0.0001,44.032,12,60,6825.59,9,45.3061,5.9471,-0.0061,0.0011,103.248,2,120,7189.96,14,51.293,34.6482,0.0019,0.003,-83.308,-20,60,5194.31,4,48.9517,19.6043,0,0,52.316,90,180,6882.13,0,50.9156,6.4978,0,0,-1.378,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7489.84,5,50.6547,3.3198,0,0,-2.092,90,120,5651.08,13,48.5954,20.4816,0,-0.0001,-13.47,90,60,6852.81,16,50.7188,-1.2826,0,0,-0.961,90,120,6790.08,6,45.1794,6.619,-0.0157,0.0334,108.316,-31,120,6421.5,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-24.803,73,120,6875.39,1,44.2613,23.8303,-0.0614,-0.0124,-163.568,-90,180,6022.74,4,26.3479,-13.4816,0,0,-28.696,90,180,8000,14,24.1428,5.212,0,0,-44.647,68,120,7554.36
178,178,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3552,5.5118,0,0,19.736,-18,180,8000,6,2.9564,11.646,0,0,-83.58,89,180,8000,1,6.1014,21.6286,0,0,-118.278,-24,180,8000,13,0.6902,-1.5845,0,0,64.241,-27,180,8000,16,38.8725,30.826,0,0,112.503,75,60,7823.85,5,40.613,19.3016,0,0,-68.418,80,180,7187.05,2,37.5148,9.575,0,0,-60.592,73,120,8000,11,47.8348,26.8314,0,0,173.657,-9,60,6875.46,9,45.3001,5.9479,-0.0019,0.0003,-138.638,35,120,7234.88,14,51.3061,34.4598,0.0044,-0.0635,-83.308,-60,60,5201.62,4,48.9517,19.6043,0,0,179.941,-27,180,6927.7,0,50.9156,6.4978,0,0,-1.663,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7534.76,5,50.6547,3.3198,0,0,-2.092,90,120,5694.45,13,48.5954,20.4815,0,0,-13.47,90,60,6899.02,16,50.7188,-1.2826,0,0,-0.961,86,120,6835,6,45.0626,6.9009,-0.0461,0.1113,108.316,-71,120,6413.12,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.737,64,120,6920.28,1,44.1053,23.8,-0.0592,-0.0115,-163.568,-65,180,6048.43,4,26.3479,-13.4816,0,0,-28.696,64,180,8000,14,24.1428,5.212,0,0,-44.21,68,120,7594.71
179,179,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3552,5.5118,0,0,19.736,-18,180,8000,6,2.9564,11.646,0,0,43.754,2,180,8000,1,6.1014,21.6286,0,0,13.561,-65,180,8000,13,0.6902,-1.5845,0,0,-173.322,-89,180,8000,16,38.8725,30.826,0,0,-133.516,76,180,7868.77,5,40.613,19.3016,0,0,41.943,56,180,7230.41,2,37.5148,9.575,0,0,55.777,90,120,8000,11,47.8347,26.8314,0,0,-75.188,-35,60,6925.33,9,45.2981,5.9483,-0.0006,0.0001,-4.764,57,120,7279.8,14,51.3565,34.1959,0.017,-0.0889,-83.308,-25,60,5208.94,4,48.9517,19.6043,0,0,-56.192,-75,180,6973.27,0,50.9156,6.4978,0,0,-1.663,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7579.68,5,50.6547,3.3198,0,0,-1.708,90,120,5737.82,13,48.5954,20.4815,0,0,-13.47,90,60,6945.23,16,50.7188,-1.2826,0,0,-1.201,90,120,6879.92,6,44.9259,7.2612,-0.0539,0.1422,108.316,-32,120,6404.81,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.289,90,120,6965.17,1,43.9525,23.7536,-0.058,-0.0176,-163.568,-90,180,6074,4,26.3479,-13.4816,0,0,-28.161,90,180,8000,14,24.1428,5.212,0,0,-44.21,66,120,7635.06
180,180,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3552,5.5118,0,0,19.424,-18,180,8000,6,2.9564,11.646,0,0,175.233,60,180,8000,1,6.1014,21.6286,0,0,131.919,80,180,8000,13,0.6902,-1.5845,0,0,-53.634,44,180,8000,16,38.8725,30.826,0,0,-3.116,-46,180,7913.69,5,40.613,19.3016,0,0,164.438,66,60,7273.78,2,37.5148,9.575,0,0,176.519,-71,120,8000,11,47.8347,26.8314,0,0,50.454,21,60,6975.2,9,45.8935,5.8999,0.1937,-0.0157,-4.764,-90,120,7224.72,14,51.4,33.8903,0.0146,-0.1029,-83.308,-60,60,5216.26,4,48.9517,19.6043,0,0,65.816,89,180,7018.84,0,50.9156,6.4978,0,0,-0.946,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7624.6,5,50.6547,3.3198,0,0,-1.708,90,120,5781.18,13,48.5954,20.4815,0,0,-13.47,90,60,6991.44,16,50.7188,-1.2826,0,0,-1.201,86,120,6924.83,6,44.78,7.667,-0.0576,0.1602,108.316,-33,120,6396.55,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.289,63,120,7010.06,1,43.8109,23.7065,-0.0538,-0.0179,-163.568,-90,180,6099.44,4,26.3479,-13.4816,0,0,-28.161,90,180,8000,14,24.1428,5.212,0,0,-44.755,90,120,7675.41
181,181,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3552,5.5118,0,0,19.424,-18,180,8000,6,2.9564,11.646,0,0,-75.221,39,180,8000,1,6.1014,21.6286,0,0,-96.55,61,180,8000,13,0.6902,-1.5845,0,0,70.729,-75,180,8000,16,38.8725,30.826,0,0,124.555,-90,180,7958.6,5,40.613,19.3016,0,0,47.887,0,60,7317.14,2,37.5148,9.575,0,0,47.378,90,120,8000,11,47.8347,26.8314,0,0,-177.797,71,60,7025.07,9,46.0851,5.8991,0.0623,-0.0003,105.818,20,120,7269.64,14,51.4502,33.5623,0.0169,-0.1105,-83.308,-25,60,5223.58,4,48.9517,19.6043,0,0,178.763,-31,180,7064.41,0,50.9156,6.4978,0,0,-0.946,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7669.52,5,50.6547,3.3198,0,0,-1.312,90,120,5824.55,13,48.5954,20.4815,0,0,-13.47,90,60,7037.65,16,50.7188,-1.2826,0,0,-1.485,90,120,6969.75,6,44.6816,7.9326,-0.0388,0.1048,108.316,-33,120,6419.16,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.848,90,120,7054.95,1,43.6593,23.6675,-0.0576,-0.0148,-163.568,-90,180,6124.76,4,26.3479,-13.4816,0,0,-28.161,90,180,8000,14,24.1428,5.212,0,0,-44.755,90,120,7715.76
182,182,0,corner_kick_l,AEteam,0,0,HELIOS22Enemy,0,0,51.5,33,0,0,0,-25.3552,5.5118,0,0,19.424,-18,180,8000,6,2.9564,11.646,0,0,33.135,-82,180,8000,1,6.1014,21.6286,0,0,30.55,-58,180,8000,13,0.6902,-1.5845,0,0,-166.706,-90,180,8000,16,38.8725,30.826,0,0,4.909,-85,60,8000,5,40.613,19.3016,0,0,51.161,-60,60,7360.51,2,37.5148,9.575,0,0,47.378,-36,120,8000,11,47.8347,26.8314,0,0,-56.951,90,60,7074.94,9,46.1462,5.8958,0.0199,-0.0011,78.507,-90,120,7314.56,14,51.4685,33.4462,0.0062,-0.0391,-86.625,-25,60,5263.93,4,48.9517,19.6043,0,0,-61.542,-66,180,7109.98,0,50.9156,6.4978,0,0,-1.257,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7714.43,5,50.6547,3.3198,0,0,-1.312,89,120,5867.91,13,48.5954,20.4815,0,0,-13.47,90,60,7083.86,16,50.7188,-1.2826,0,0,-1.485,86,120,7014.67,6,44.6407,8.0433,-0.0161,0.0437,-0.886,84,120,6460.24,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.848,90,120,7099.84,1,43.5147,23.6173,-0.0549,-0.0191,-163.568,-90,180,6149.95,4,26.3479,-13.4816,0,0,-28.579,90,180,8000,14,24.1428,5.212,0,0,-44.353,90,120,7756.11
183,183,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,49.6097,32.3277,-1.7769,-0.632,0,-25.3552,5.5118,0,0,20.083,-18,180,8000,6,2.9564,11.646,0,0,149.371,-21,180,8000,1,6.1014,21.6286,0,0,151.8,64,180,8000,13,0.6902,-1.5845,0,0,-53.225,39,180,8000,16,38.8725,30.826,0,0,9.708,-10,60,8000,5,40.613,19.3016,0,0,51.618,0,60,7403.87,2,37.5148,9.575,0,0,58.365,90,120,8000,11,47.8347,26.8314,0,0,69.606,1,60,7124.81,9,46.1669,5.8944,0.0067,-0.0004,78.545,38,120,7359.48,14,51.4775,33.4049,0.003,-0.0139,-86.625,-60,60,5304.28,4,48.9517,19.6043,0,0,68.352,89,180,7155.54,0,50.9156,6.4978,0,0,-1.257,90,120,8000,9,47.8097,15.2836,0,0,-11.881,90,60,7759.35,5,50.6547,3.3198,0,0,-1.943,90,120,5911.28,13,48.5954,20.4814,0,0,-13.47,90,60,7130.07,16,50.7188,-1.2826,0,0,-1.753,90,120,7059.59,6,44.6249,8.0848,-0.0063,0.0164,-6.609,90,120,6501.32,2,41.815,15.9881,0,0,-29.998,90,60,8000,15,37.8067,1.6083,0,0,-23.444,90,120,7144.73,1,43.3508,23.5776,-0.0623,-0.0151,-163.568,-90,180,6175.02,4,26.3479,-13.4816,0,0,-28.579,90,180,8000,14,24.1428,5.212,0,0,-44.353,89,120,7796.46
184,184,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,47.8293,31.7049,-1.6736,-0.5855,0,-25.3552,5.5118,0,0,-49.848,54,180,8000,6,2.9564,11.646,0,0,-168.5,-90,180,8000,1,6.1014,21.6286,0,0,-154.649,90,180,8000,13,0.6902,-1.5845,0,0,163.082,-90,180,8000,16,39.2091,30.6183,0.1158,-0.0714,9.708,-73,60,7944.92,5,40.613,19.3016,0,0,-154.638,25,180,7447.24,2,37.5148,9.575,0,0,-118.966,-30,120,8000,11,47.8347,26.8314,0,0,-138.821,-55,60,7174.68,9,46.1736,5.894,0.0022,-0.0001,150.831,40,120,7404.39,14,51.4806,33.3915,0.001,-0.0045,-172.394,65,60,5344.63,4,48.9517,19.6043,0,0,-88.983,-68,180,7201.11,0,50.9156,6.4978,0,0,-1.257,90,120,8000,9,47.8097,15.2836,0,0,135.327,2,60,7804.27,5,50.6547,3.3198,0,0,159.608,10,60,5954.64,13,48.5954,20.4814,0,0,138.034,1,60,7176.27,16,50.7188,-1.2826,0,0,-163.541,-90,60,7104.5,6,44.6185,8.1012,-0.0025,0.0064,-127.575,-90,120,6542.4,2,41.815,15.9881,0,0,96.591,13,60,8000,15,37.8067,1.6083,0,0,93.913,-18,60,7189.62,1,43.2881,23.5628,-0.0238,-0.0056,68.705,6,60,6218.38,4,26.3479,-13.4816,0,0,55.755,30,180,8000,14,24.1428,5.212,0,0,121.591,-90,120,7836.81
